"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"292.4287109375","218.568862915039","215.574508666992","0.231539626838639","0.0194467011169763","0"
"292.4384765625","217.959259033203","215.318283081055","0.23192549997475","0.0194435469893506","0"
"292.4482421875","217.553176879883","215.640518188477","0.231668251217343","0.0194705135072581","0"
"292.4580078125","217.697372436523","215.164077758789","0.23146637249738","0.0195012307813158","0"
"292.4677734375","218.155426025391","216.067962646484","0.232316757319495","0.0194777167052962","0"
"292.4775390625","218.285018920898","215.532272338867","0.23234891705215","0.0194413878489286","0"
"292.4873046875","218.539306640625","215.815948486328","0.231845115195028","0.0194741733139381","0"
"292.4970703125","218.592590332031","215.803131103516","0.23199875431601","0.0195345583051676","0"
"292.5068359375","218.12629699707","216.19905090332","0.232420366955921","0.0195029606402386","0"
"292.5166015625","218.521453857422","215.855224609375","0.232509701163508","0.0194993372133467","0"
"292.5263671875","218.405502319336","216.390060424805","0.232259582844563","0.0195387729036156","0"
"292.5361328125","218.989883422852","216.049575805664","0.233018858125433","0.0195697339222534","0"
"292.5458984375","219.089828491211","216.503021240234","0.232356062042527","0.0195714983419748","0"
"292.5556640625","219.404754638672","216.101226806641","0.232650825637393","0.0195329976122594","0"
"292.5654296875","218.752853393555","216.570373535156","0.232136313570663","0.0195420052477857","0"
"292.5751953125","218.938293457031","216.257766723633","0.23248468642123","0.019575370970415","0"
"292.5849609375","219.273651123047","217.143951416016","0.233647719142027","0.0195994580280967","0"
"292.5947265625","218.930862426758","216.631393432617","0.232945618336089","0.0195717293536291","0"
"292.6044921875","219.785705566406","216.834762573242","0.232711579883471","0.0196103046619101","0"
"292.6142578125","219.637100219727","216.980453491211","0.233633429161273","0.0196715409401804","0"
"292.6240234375","219.442291259766","216.961135864258","0.233424405450933","0.0196384698938346","0"
"292.6337890625","219.406860351563","216.833038330078","0.232784819672816","0.0196419550775317","0"
"292.6435546875","219.342132568359","217.079986572266","0.233992512221448","0.0196110286196927","0"
"292.6533203125","219.75390625","217.449234008789","0.234139006352052","0.0196588116523344","0"
"292.6630859375","219.614608764648","217.312866210938","0.232802689424716","0.019669974790304","0"
"292.6728515625","220.053894042969","217.146148681641","0.233447630307637","0.0196921464521438","0"
"292.6826171875","220.378570556641","217.243637084961","0.233586979447864","0.0196557393792318","0"
"292.6923828125","219.270797729492","217.322357177734","0.233637008932419","0.0196564051293535","0"
"292.7021484375","219.442474365234","217.200241088867","0.233165352256037","0.0196848013729323","0"
"292.7119140625","219.270172119141","217.369110107422","0.233133192523383","0.0197208391909953","0"
"292.7216796875","219.969207763672","217.431365966797","0.2336495090276","0.0196742730622645","0"
"292.7314453125","220.495544433594","217.806823730469","0.233662009122781","0.0196416895050788","0"
"292.7412109375","220.544403076172","217.523880004883","0.233692378969863","0.0196714427147526","0"
"292.7509765625","220.485794067383","218.087432861328","0.233358310651965","0.019701987184817","0"
"292.7607421875","219.987487792969","217.740219116211","0.233871047385037","0.0196625333046541","0"
"292.7705078125","220.043701171875","218.135269165039","0.234071121667512","0.0196687542484142","0"
"292.7802734375","220.408447265625","218.018798828125","0.23417295597028","0.0197041263163555","0"
"292.7900390625","220.637802124023","218.22917175293","0.233322571148165","0.019736280592042","0"
"292.7998046875","220.646255493164","217.942199707031","0.234726787311956","0.0197082972590579","0"
"292.8095703125","220.659194946289","218.15950012207","0.233728103921749","0.0196968958334764","0"
"292.8193359375","220.458358764648","217.946762084961","0.23437304480467","0.0197024983208394","0"
"292.8291015625","220.538452148438","218.647247314453","0.23396393225994","0.019778741261689","0"
"292.8388671875","220.582321166992","218.187973022461","0.234485589317046","0.0197348872461589","0"
"292.8486328125","221.227264404297","218.940612792969","0.234551698667929","0.0196994114958216","0"
"292.8583984375","221.589538574219","218.36882019043","0.234642822761089","0.0197361987375189","0"
"292.8681640625","221.370834350586","219.005905151367","0.234571358305402","0.0197611625480931","0"
"292.8779296875","220.995468139648","218.360641479492","0.234342674957588","0.0197985809791135","0"
"292.8876953125","220.910003662109","218.911987304688","0.234448089031503","0.0197678837139392","0"
"292.8974609375","221.107986450195","218.628234863281","0.234335544519126","0.0197732279048068","0"
"292.9072265625","221.652374267578","219.373977661133","0.235025130677968","0.0198029483726714","0"
"292.9169921875","221.864044189453","218.948608398438","0.235178784350865","0.019835770217469","0"
"292.9267578125","222.331436157227","219.399642944336","0.235839805100113","0.0198108537006192","0"
"292.9365234375","221.832397460938","219.00846862793","0.234585648286156","0.0198435300262645","0"
"292.9462890625","221.729797363281","219.697769165039","0.235730811255053","0.0198653833649587","0"
"292.9560546875","221.517807006836","219.266586303711","0.23519663955085","0.0199021997104865","0"
"292.9658203125","221.19401550293","219.548980712891","0.235118030104786","0.019862454792019","0"
"292.9755859375","221.703857421875","219.210876464844","0.234649953199551","0.0198669822566444","0"
"292.9853515625","222.263717651367","219.622680664063","0.235159124713391","0.0198645811906317","0"
"292.9951171875","222.864868164063","219.687103271484","0.235839805100113","0.0198972102225525","0"
"293.0048828125","222.291687011719","220.003021240234","0.235221654293127","0.0198999405256473","0"
"293.0146484375","221.894500732422","219.685668945313","0.23587909527123","0.0198721700144233","0"
"293.0244140625","222.097991943359","219.876174926758","0.235453902860172","0.0198933794308687","0"
"293.0341796875","222.54362487793","219.850280761719","0.235882675042376","0.0198970192286652","0"
"293.0439453125","222.768951416016","219.926910400391","0.235972009249963","0.0198977195395855","0"
"293.0537109375","222.873275756836","220.237274169922","0.236332882195711","0.01990218879655","0"
"293.0634765625","222.96223449707","220.239059448242","0.236084553762339","0.0199280893866671","0"
"293.0732421875","222.535186767578","220.220672607422","0.236649095313624","0.0199356181838084","0"
"293.0830078125","222.319244384766","220.088577270508","0.235160914598964","0.0199136957235169","0"
"293.0927734375","222.781448364258","220.422424316406","0.236332882195711","0.0199036585399881","0"
"293.1025390625","223.421875","220.479644775391","0.236307852901518","0.0199359983525937","0"
"293.1123046875","223.682907104492","220.596694946289","0.236231047892943","0.0199649730348028","0"
"293.1220703125","222.978179931641","220.548126220703","0.237126092542894","0.0199689839064376","0"
"293.1318359375","223.429061889648","220.738067626953","0.235784405958839","0.0199682817765279","0"
"293.1416015625","223.149932861328","220.641571044922","0.236350751947612","0.0199022397282533","0"
"293.1513671875","222.876373291016","220.734634399414","0.236615145695396","0.0199364130821778","0"
"293.1611328125","222.984970092773","220.52326965332","0.236513311392628","0.0199824753508437","0"
"293.1708984375","223.83366394043","221.084823608398","0.236123843933456","0.0199784681171877","0"
"293.1806640625","224.33122253418","220.959167480469","0.237140382523648","0.0199375317606609","0"
"293.1904296875","223.811080932617","221.659912109375","0.236525811487809","0.0199750375031726","0"
"293.2001953125","223.50569152832","221.128784179688","0.235964849707671","0.0200434078578837","0"
"293.2099609375","223.895477294922","221.810089111328","0.236759849940427","0.0200357608264312","0"
"293.2197265625","223.997283935547","221.325454711914","0.236225678236224","0.0200693684746511","0"
"293.2294921875","224.497802734375","221.854141235352","0.237067128182389","0.0200706745090429","0"
"293.2392578125","224.346008300781","221.394653320313","0.237167172599584","0.0201049606403103","0"
"293.2490234375","224.518249511719","221.790344238281","0.236856329138391","0.0200973991013598","0"
"293.2587890625","223.933853149414","221.374847412109","0.236893843975849","0.0201029070012737","0"
"293.2685546875","223.928085327148","221.765411376953","0.237231492064893","0.0200966951524606","0"
"293.2783203125","224.285766601563","221.675567626953","0.237490545259789","0.0201303846552037","0"
"293.2880859375","224.522201538086","222.313842773438","0.237217202084139","0.0201684579224093","0"
"293.2978515625","224.803588867188","221.673126220703","0.237572734476998","0.0201680450118147","0"
"293.3076171875","224.957244873047","222.250289916992","0.237751373788342","0.0201686252694344","0"
"293.3173828125","224.510818481445","221.809524536133","0.238374879700132","0.0202051469386788","0"
"293.3271484375","224.35595703125","222.202117919922","0.237665619351901","0.0201968105102424","0"
"293.3369140625","224.272659301758","221.909820556641","0.238037231611088","0.0201952734641964","0"
"293.3466796875","224.520843505859","222.209609985352","0.237372631090693","0.0201740585907828","0"
"293.3564453125","225.318054199219","222.166748046875","0.238287349930033","0.0202034007088514","0"
"293.3662109375","225.305892944336","222.520629882813","0.238214095588773","0.0202261453523533","0"
"293.3759765625","224.862289428711","222.211669921875","0.237754953559488","0.0202339033421595","0"
"293.3857421875","224.449905395508","222.658477783203","0.238092601648532","0.0202326136786724","0"
"293.3955078125","225.200347900391","222.306106567383","0.238426684518345","0.0202965347853024","0"
"293.4052734375","224.781982421875","222.808212280273","0.238255190197378","0.020294608475524","0"
"293.4150390625","225.172622680664","222.435104370117","0.237619169638492","0.0203050276468275","0"
"293.4248046875","225.58805847168","222.848739624023","0.237869287957437","0.020263227270334","0"
"293.4345703125","225.340942382813","222.603302001953","0.238523149164394","0.0202982228074688","0"
"293.4443359375","225.57487487793","222.972122192383","0.238549968344159","0.0203333693207242","0"
"293.4541015625","225.230346679688","222.934463500977","0.237812113482505","0.0203348281502258","0"
"293.4638671875","225.14697265625","223.014678955078","0.238351654843427","0.0203309446078492","0"
"293.4736328125","225.82731628418","222.965408325195","0.239089495153166","0.020362820578157","0"
"293.4833984375","226.032470703125","223.1435546875","0.239005516050383","0.0203636282094521","0"
"293.4931640625","225.862442016602","223.233383178711","0.238698237808421","0.0203703712031711","0"
"293.5029296875","225.598724365234","222.955307006836","0.23876792693045","0.0203720737772528","0"
"293.5126953125","226.030532836914","223.495071411133","0.238859021919779","0.0203654453798663","0"
"293.5224609375","225.845825195313","223.872268676758","0.238651802646928","0.0203937997866888","0"
"293.5322265625","225.980041503906","223.876541137695","0.238721462665126","0.0204278894671006","0"
"293.5419921875","226.745590209961","223.641250610352","0.23955041251611","0.0204483803827316","0"
"293.5517578125","226.877853393555","224.147125244141","0.23957721714396","0.0204598818527302","0"
"293.5615234375","226.72233581543","223.997497558594","0.239103785133921","0.0204581228899769","0"
"293.5712890625","226.237548828125","224.010528564453","0.239371758652851","0.0204848201974528","0"
"293.5810546875","226.029571533203","223.648513793945","0.239143089856952","0.0204907319130143","0"
"293.5908203125","226.172790527344","224.047134399414","0.238230175455101","0.0204601183213526","0"
"293.6005859375","227.103149414063","224.144836425781","0.239763001445681","0.0204604566533817","0"
