Time [s],Displacement [mm],Force [N]
458.1162109375,0.07796769276001848,14.157192868467094
458.1259765625,0.07790101673553625,14.137285393703582
458.1357421875,0.07783464861012857,14.11738703150948
458.1455078125,0.07776860313223513,14.097454289623988
458.1552734375,0.07770287968432876,14.0774275190448
458.1650390625,0.07763746716866321,14.057260540033038
458.1748046875,0.07757234198506542,14.036940154378001
458.1845703125,0.07750746813449855,14.016481159646428
458.1943359375,0.07744281093898413,13.995901168497136
458.2041015625,0.07737834939556286,13.975196055218532
458.2138671875,0.07731407105812627,13.954336836228581
458.2236328125,0.07724996161415981,13.933290394743356
458.2333984375,0.07718600275902682,13.91204678115958
458.2431640625,0.07712217545554118,13.890631346589894
458.2529296875,0.07705846337724924,13.869092381233685
458.2626953125,0.0769948516565939,13.847474595613019
458.2724609375,0.07693132015912803,13.825802019737631
458.2822265625,0.07686784020347485,13.804085662491037
458.2919921875,0.07680437789241895,13.782344456871702
458.3017578125,0.07674089786600653,13.760613629936618
458.3115234375,0.07667736359829963,13.738930845566458
458.3212890625,0.07661373582282797,13.717313777476324
458.3310546875,0.0765499713482173,13.695748914950308
458.3408203125,0.07648602016562904,13.674200947929386
458.3505859375,0.07642182562877776,13.652636331527923
458.3603515625,0.07635733883547277,13.631045892156557
458.3701171875,0.07629253669438425,13.609451268727007
458.3798828125,0.07622741897628085,13.587889574138984
458.3896484375,0.07616198940962372,13.566388695054489
458.3994140625,0.07609624759664754,13.544951610324777
458.4091796875,0.0760301954024797,13.52356014614364
458.4189453125,0.07596384018896371,13.502196028600121
458.4287109375,0.07589719003323077,13.480858297263344
458.4384765625,0.07583025004647623,13.459555068113314
458.4482421875,0.07576301648304325,13.438277260555479
458.4580078125,0.07569546856654617,13.416985556906253
458.4677734375,0.07562757639054415,13.395627081934824
458.4775390625,0.07555932512453238,13.37416601532851
458.4873046875,0.07549073457896746,13.352600612263437
458.4970703125,0.07542186095521353,13.330951985602937
458.5068359375,0.07535278385881086,13.30923421995406
458.5166015625,0.07528359279699394,13.287431392712534
458.5263671875,0.07521437930377468,13.26550078773039
458.5361328125,0.07514523060527034,13.24340257013171
458.5458984375,0.07507622390121843,13.221133531999842
458.5556640625,0.0750074220665065,13.198733512374755
458.5654296875,0.07493887007897239,13.17625863860061
458.5751953125,0.07487059111676304,13.15374943567755
458.5849609375,0.07480259079198832,13.131223633334244
458.5947265625,0.07473488001832734,13.108694310679383
458.6044921875,0.07466750115126748,13.086190006385634
458.6142578125,0.07460053013413352,13.063759778374397
458.6240234375,0.07453405038969789,13.041461950664571
458.6337890625,0.07446811754712807,13.019343168240592
458.6435546875,0.07440273824574511,12.997422532396314
458.6533203125,0.07433787670608569,12.975694474452448
458.6630859375,0.0742734794312321,12.954148121641442
458.6728515625,0.07420948941278581,12.932787322110604
458.6826171875,0.07414584440321928,12.911632935773772
458.6923828125,0.07408247803313597,12.890702821564194
458.7021484375,0.07401932333176664,12.869988614760233
458.7119140625,0.07395630998818215,12.849451110170309
458.7216796875,0.07389336520396526,12.829037466132604
458.7314453125,0.07383043023588759,12.808707497226766
458.7412109375,0.07376748021979478,12.788449588360887
458.7509765625,0.07370451672747545,12.768274364222261
458.7607421875,0.07364153826239607,12.748192553412418
458.7705078125,0.07357852759419654,12.728195677529506
458.7802734375,0.07351546561053246,12.708255780366283
458.7900390625,0.07345235111401863,12.688344479499708
458.7998046875,0.07338920723022961,12.668453260954637
458.8095703125,0.0733260741768161,12.648595030759619
458.8193359375,0.07326299810096773,12.62878398909523
458.8291015625,0.07320001789674786,12.609012055502173
458.8388671875,0.07313715988464778,12.589247380039115
458.8486328125,0.07307444398178088,12.569459856367219
458.8583984375,0.07301188477228372,12.54964938483749
458.8681640625,0.07294948641457329,12.52985134221697
458.8779296875,0.07288723978227386,12.510117737841705
458.8876953125,0.07282512512693924,12.490492858566068
458.8974609375,0.07276312595547003,12.471002585892771
458.9072265625,0.07270124124046354,12.451662032383643
458.9169921875,0.0726394812708855,12.432493069629311
458.9267578125,0.07257785617599317,12.41353481343583
458.9365234375,0.07251636138854574,12.394831897338786
458.9462890625,0.07245495914163962,12.376409885989071
458.9560546875,0.0723935725361045,12.358262286641002
458.9658203125,0.07233210143354268,12.34035884731571
458.9755859375,0.07227044325045569,12.322671060924236
458.9853515625,0.07220850197008276,12.305196934927414
458.9951171875,0.072146188263542,12.287959956759456
459.0048828125,0.0720834240284447,12.270983802385299
459.0146484375,0.07202014836655753,12.254268394055904
459.0244140625,0.07195631555855929,12.237786686659932
459.0341796875,0.07189190157718296,12.221503923490939
459.0439453125,0.07182691801895522,12.2054000705779
459.0537109375,0.07176140187313852,12.189471784195188
459.0634765625,0.07169539370834495,12.173714477995912
459.0732421875,0.07162893474388701,12.15810245675093
459.0830078125,0.07156206717201134,12.142581663312727
459.0927734375,0.07149482476104936,12.127082604233978
459.1025390625,0.07142723431974955,12.111545826791524
459.1123046875,0.07135933479404517,12.095936335913425
459.1220703125,0.07129119150465611,12.080233961470132
459.1318359375,0.07122289510441158,12.064412070833294
459.1416015625,0.07115455358493122,12.048424945685401
459.1513671875,0.07108628340200983,12.032214773431157
459.1611328125,0.07101820503783199,12.015733108352249
459.1708984375,0.07095043256212437,11.998958639416484
459.1806640625,0.07088305373715936,11.981898408785323
459.1904296875,0.0708161279631746,11.964572388824783
459.2001953125,0.07074970306556749,11.946991245546977
459.2099609375,0.0706838250265228,11.929147211355824
459.2197265625,0.07061853652477268,11.911026929351573
459.2294921875,0.07055387389486922,11.892631023064656
459.2392578125,0.07048986301215279,11.873981793699153
459.2490234375,0.07042650978150486,11.855110999345698
459.2587890625,0.07036379179420908,11.8360349878628
459.2685546875,0.07030165584600065,11.81673877649865
459.2783203125,0.07024002228624712,11.797185664010128
459.2880859375,0.07017879967863783,11.777346019037942
459.2978515625,0.07011789821874771,11.757219458765
459.3076171875,0.07005723276942864,11.736830361883456
459.3173828125,0.0699967236185623,11.716201301601126
459.3271484375,0.0699362979848059,11.695326426046137
459.3369140625,0.06987588705445004,11.674166941842707
459.3466796875,0.06981542107457575,11.652673605014035
459.3564453125,0.06975483086551154,11.630816358691872
459.3662109375,0.06969405357374639,11.608596098060934
459.3759765625,0.06963303216116444,11.586033518215762
459.3857421875,0.06957170797050011,11.563148445696806
459.3955078125,0.0695100113780152,11.539949694272071
459.4052734375,0.06944785752190517,11.516447253237798
459.4150390625,0.06938516612554516,11.492674057856286
459.4248046875,0.06932189179029916,11.468693670409763
459.4345703125,0.06925802466835827,11.444583840369258
459.4443359375,0.06919357510006678,11.420405610561518
459.4541015625,0.06912856659952736,11.396181579358247
459.4638671875,0.06906303045499734,11.371902067071687
459.4736328125,0.06899700868515904,11.347554895571124
459.4833984375,0.0689305637662786,11.323152783430583
459.4931640625,0.06886377419900495,11.298734102829394
459.5029296875,0.06879671538908723,11.274338841192847
459.5126953125,0.06872944337016501,11.249984764060509
459.5224609375,0.06866199062386277,11.22566704635767
459.5322265625,0.06859437072450572,11.201380455074052
459.5419921875,0.0685265886417314,11.177143739990278
459.5517578125,0.06845865516961926,11.153006480910266
459.5615234375,0.06839059883154626,11.129031549650502
459.5712890625,0.06832246541483489,11.105267023738012
459.5810546875,0.06825430407115468,11.081732860057766
459.5908203125,0.06818615391299052,11.058435131565714
459.6005859375,0.06811804174781683,11.035394111187745
459.6103515625,0.06804998649269399,11.012657336037531
459.6201171875,0.06798200426218505,10.990283372613511
459.6298828125,0.06791410931975113,10.96831056120894
459.6396484375,0.0678463088305761,10.946737535422075
459.6494140625,0.06777860058278493,10.925530861901857
459.6591796875,0.06771098241793105,10.90465433980881
459.6689453125,0.06764346913508311,10.884097127458904
459.6787109375,0.06757609867753289,10.863876608305686
459.6884765625,0.06750891268827508,10.844014816277657
459.6982421875,0.06744193353472104,10.824511453213335
459.7080078125,0.0673751680717923,10.805337210397127
459.7177734375,0.06730862173038382,10.786451967022176
459.7275390625,0.06724230362606455,10.767831248072737
459.7373046875,0.06717623133479049,10.74947737053652
459.7470703125,0.06711042910138518,10.731404919705422
459.7568359375,0.06704491424511845,10.713612912338728
459.7666015625,0.06697968650638086,10.696066886276483
459.7763671875,0.06691472310114399,10.678705906008702
459.7861328125,0.06684997421785752,10.661468942707732
459.7958984375,0.06678536594189126,10.644317054589271
459.8056640625,0.06672081176713555,10.62723387862071
459.8154296875,0.06665622130612764,10.610207669053466
459.8251953125,0.06659151315781503,10.593211091088165
459.8349609375,0.06652663304392817,10.576196036749565
459.8447265625,0.0664615531925163,10.559108434593078
459.8544921875,0.06639626384831632,10.541913092023407
459.8642578125,0.06633077959869209,10.524607818470784
459.8740234375,0.06626514384482876,10.507210048399081
459.8837890625,0.066199418263052,10.489728219423945
459.8935546875,0.06613366508863243,10.472146112171549
459.9033203125,0.06606793392423464,10.454430983879567
459.9130859375,0.06600225943657725,10.436556470548481
459.9228515625,0.06593666221530416,10.418522030678707
459.9326171875,0.0658711475667685,10.400351940444594
459.9423828125,0.0658057089009065,10.382072494052963
459.9521484375,0.06574033488839005,10.363687563507233
459.9619140625,0.06567501040872632,10.345177412235522
459.9716796875,0.06560971241435803,10.32652304927622
459.9814453125,0.06554440817358573,10.307733387983372
459.9912109375,0.06547905529077516,10.288849331490761
460.0009765625,0.06541360666012479,10.269919426040065
460.0107421875,0.06534802167850767,10.250969230910064
460.0205078125,0.06528227334609663,10.231990911071918
460.0302734375,0.06521634835475448,10.212958261088783
460.0400390625,0.0651502399066065,10.193850113045212
460.0498046875,0.06508393228620492,10.174662464045733
460.0595703125,0.06501739086147595,10.155403490889784
460.0693359375,0.06495056647516613,10.136076223429999
460.0791015625,0.06488340353208677,10.116663486446848
460.0888671875,0.06481584659369573,10.09713355521505
460.0986328125,0.06474785460093763,10.07746435751637
460.1083984375,0.06467941938937971,10.05766321010631
460.1181640625,0.0646105696328924,10.037763997143708
460.1279296875,0.06454135616842571,10.017802562303741
460.1376953125,0.06447183361216048,9.99779010333562
460.1474609375,0.06440204773283115,9.97770893580105
460.1572265625,0.06433203123122395,9.957536680193382
460.1669921875,0.0642618130312943,9.937280499512239
460.1767578125,0.06419143472135112,9.916989018808291
460.1865234375,0.06412096047843466,9.896723945663663
460.1962890625,0.06405048059627806,9.8765180129154
460.2060546875,0.06398010773650424,9.856362856197398
460.2158203125,0.0639099602338789,9.836231133788287
460.2255859375,0.06384014534974884,9.81610419289998
460.2353515625,0.06377075197471406,9.795985051024326
460.2451171875,0.06370184131350702,9.775892235973235
460.2548828125,0.06363344026866317,9.755838829893547
460.2646484375,0.0635655464982675,9.735812578047215
460.2744140625,0.06349812861993935,9.715775378766086
460.2841796875,0.06343112750323428,9.695684387040423
460.2939453125,0.0633644785397408,9.675516776978496
460.3037109375,0.06329813460308673,9.655275507965634
460.3134765625,0.06323206928652224,9.63497133152918
460.3232421875,0.06316626535480632,9.614599164019674
460.3330078125,0.06310069940253524,9.5941307146634
460.3427734375,0.06303533782095484,9.573531258108568
460.3525390625,0.06297014350339114,9.552787486891244
460.3623046875,0.0629050795348744,9.531919470126175
460.3720703125,0.0628401094423768,9.510965938420131
460.3818359375,0.06277519910817927,9.489958812758408
460.3916015625,0.06271032158823435,9.46890534354958
460.4013671875,0.06264546392274312,9.447790264777561
460.4111328125,0.06258062568024177,9.426600653001076
460.4208984375,0.06251580752981312,9.405350969041216
460.4306640625,0.06245100622184934,9.384082034219894
460.4404296875,0.06238621570705867,9.3628391984266
460.4501953125,0.06232142122976668,9.341651433052654
460.4599609375,0.06225659109989167,9.320523714919274
460.4697265625,0.062191679632033633,9.299448391168262
460.4794921875,0.06212664636409079,9.278428310947087
460.4892578125,0.06206147526240399,9.257486661119446
460.4990234375,0.061996169170005694,9.236652042357058
460.5087890625,0.061930728074604466,9.21593727068814
460.5185546875,0.06186513939824886,9.195333200953941
460.5283203125,0.06179938156823599,9.174824522327537
460.5380859375,0.06173342773739053,9.154420719303292
460.5478515625,0.061667254296790756,9.134180886385579
460.5576171875,0.06160085648296373,9.11421047151692
460.5673828125,0.06153425705325694,9.09462975540208
460.5771484375,0.061467503367292606,9.075537660923677
460.5869140625,0.06140065652525312,9.056995511832401
460.5966796875,0.061333776399129,9.039032909253283
460.6064453125,0.061266908629120424,9.021659239353669
460.6162109375,0.061200080198533464,9.004866512815974
460.6259765625,0.06113331096121181,8.988622884314486
460.6357421875,0.06106663217949591,8.97286684162569
460.6455078125,0.06100009416080564,8.957510619374942
