"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"307.384765625","102.983619689941","13.4693076834083","0"
"307.39453125","102.717735290527","13.4712960571051","0"
"307.404296875","102.727828979492","13.4730292484164","0"
"307.4140625","102.474334716797","13.4740825742483","0"
"307.423828125","102.62370300293","13.4764546528459","0"
"307.43359375","102.712295532227","13.4777706116438","0"
"307.443359375","102.31665802002","13.4794777259231","0"
"307.453125","102.267707824707","13.4809240698814","0"
"307.462890625","102.273422241211","13.4826162829995","0"
"307.47265625","101.828086853027","13.4844379499555","0"
"307.482421875","102.217254638672","13.4858842939138","0"
"307.4921875","101.742057800293","13.4878363460302","0"
"307.501953125","101.973220825195","13.4899532422423","0"
"307.51171875","102.014495849609","13.4917246177793","0"
"307.521484375","101.940238952637","13.4922610595822","0"
"307.53125","101.672401428223","13.4941032156348","0"
"307.541015625","101.707885742188","13.4948315098882","0"
"307.55078125","101.804763793945","13.497588224709","0"
"307.560546875","101.55640411377","13.4988212957978","0"
"307.5703125","101.61116027832","13.5010965168476","0"
"307.580078125","101.400917053223","13.5018257424235","0"
"307.58984375","101.490295410156","13.503534719348","0"
"307.599609375","101.571678161621","13.5050406679511","0"
"307.609375","101.395515441895","13.5070960968733","0"
"307.619140625","101.405044555664","13.5081633925438","0"
"307.62890625","101.637840270996","13.5104367509484","0"
"307.638671875","101.320495605469","13.5118598118424","0"
"307.6484375","101.178398132324","13.5124269872904","0"
"307.658203125","101.036148071289","13.5147348046303","0"
"307.66796875","101.011154174805","13.5161597281694","0"
"307.677734375","100.998252868652","13.5188177227974","0"
"307.6875","101.036506652832","13.5185020044446","0"
"307.697265625","100.915138244629","13.5207837447524","0"
"307.70703125","100.958999633789","13.5221956297755","0"
"307.716796875","100.879364013672","13.5249905288219","0"
"307.7265625","100.955017089844","13.5259302332997","0"
"307.736328125","101.044532775879","13.5271046310663","0"
"307.74609375","100.830612182617","13.5288937017322","0"
"307.755859375","100.888381958008","13.5305095463991","0"
"307.765625","100.67919921875","13.5329850018024","0"
"307.775390625","100.517974853516","13.533029705286","0"
"307.78515625","100.640197753906","13.5345309972763","0"
"307.794921875","100.405578613281","13.5366823524237","0"
"307.8046875","100.474075317383","13.5388998314738","0"
"307.814453125","100.509979248047","13.5404318571091","0"
"307.82421875","100.258766174316","13.5421566665173","0"
"307.833984375","100.347503662109","13.5444402694702","0"
"307.84375","100.251495361328","13.5464882478118","0"
"307.853515625","100.185699462891","13.5480454191566","0"
"307.86328125","99.9515686035156","13.5495439171791","0"
"307.873046875","100.429542541504","13.5514279827476","0"
"307.8828125","99.961784362793","13.5522652417421","0"
"307.892578125","100.379791259766","13.5543579235673","0"
"307.90234375","100.309669494629","13.5555481538177","0"
"307.912109375","99.9203643798828","13.557312078774","0"
"307.921875","100.110244750977","13.5592008009553","0"
"307.931640625","100.051246643066","13.5616641491652","0"
"307.94140625","99.8647766113281","13.5618066415191","0"
"307.951171875","99.6893157958984","13.5645251721144","0"
"307.9609375","99.8973922729492","13.565874658525","0"
"307.970703125","99.6156005859375","13.5665563866496","0"
"307.98046875","99.8278656005859","13.5691491886973","0"
"307.990234375","99.5728378295898","13.5702611878514","0"
"308","99.7250366210938","13.5719031095505","0"
"308.009765625","99.2754745483398","13.5739548131824","0"
"308.01953125","99.4436569213867","13.5752717033029","0"
"308.029296875","99.4467544555664","13.5769136250019","0"
"308.0390625","99.039176940918","13.5785005986691","0"
"308.048828125","99.0889739990234","13.5809741914272","0"
"308.05859375","99.0353927612305","13.5822407901287","0"
"308.068359375","98.9913635253906","13.5837951675057","0"
"308.078125","99.0049819946289","13.5854203253984","0"
"308.087890625","98.8647155761719","13.5871898382902","0"
"308.09765625","98.8835220336914","13.5893048718572","0"
"308.107421875","98.7961196899414","13.5900238528848","0"
"308.1171875","98.794059753418","13.5913956910372","0"
"308.126953125","98.4365539550781","13.5939018800855","0"
"308.13671875","98.640754699707","13.5954916477203","0"
"308.146484375","98.8076324462891","13.5962041094899","0"
"308.15625","98.3007278442383","13.5980015620589","0"
"308.166015625","98.4595794677734","13.599144294858","0"
"308.17578125","98.565559387207","13.6022148653865","0"
"308.185546875","98.6090393066406","13.6036202311516","0"
"308.1953125","98.3759536743164","13.6048560962081","0"
"308.205078125","98.3328094482422","13.6060686782002","0"
"308.21484375","98.2209320068359","13.6089120060205","0"
"308.224609375","98.4857711791992","13.6096533387899","0"
"308.234375","98.2869110107422","13.6108510196209","0"
"308.244140625","98.4124298095703","13.6124100536108","0"
"308.25390625","98.0796508789063","13.6143248528242","0"
"308.263671875","98.3538665771484","13.6160627007484","0"
"308.2734375","98.0148620605469","13.6175444349647","0"
"308.283203125","97.9722442626953","13.6193539947271","0"
"308.29296875","98.1721725463867","13.6212995275855","0"
"308.302734375","98.5084228515625","13.6226760223508","0"
"308.3125","98.0073623657227","13.6247938498855","0"
"308.322265625","98.5084762573242","13.6264134198427","0"
"308.33203125","97.8661193847656","13.6274015530944","0"
"308.341796875","97.8345565795898","13.6295258998871","0"
"308.3515625","98.2578964233398","13.6311361566186","0"
"308.361328125","97.8950653076172","13.6328162625432","0"
"308.37109375","97.7846221923828","13.6344507336617","0"
"308.380859375","98.1374664306641","13.6367017403245","0"
"308.390625","97.9813690185547","13.6380130425096","0"
"308.400390625","97.9460983276367","13.6395776644349","0"
"308.41015625","98.0227203369141","13.6406132951379","0"
"308.419921875","98.0267715454102","13.6420466005802","0"
"308.4296875","98.0852584838867","13.6437760666013","0"
"308.439453125","97.699821472168","13.6453229933977","0"
"308.44921875","97.7196350097656","13.6465318500996","0"
"308.458984375","97.9580764770508","13.6486878618598","0"
"308.46875","97.8432769775391","13.6502496898174","0"
"308.478515625","97.7333755493164","13.6513030156493","0"
"308.48828125","97.7314605712891","13.6525733396411","0"
"308.498046875","97.9539794921875","13.6548662558198","0"
"308.5078125","97.7938690185547","13.6566609144211","0"
"308.517578125","97.9370498657227","13.6574767529964","0"
"308.52734375","97.6868515014648","13.6593179777265","0"
"308.537109375","97.9607772827148","13.661184348166","0"
"308.546875","97.9591903686523","13.6625459417701","0"
"308.556640625","97.8743591308594","13.6644784361124","0"
"308.56640625","97.7171173095703","13.6669529601932","0"
"308.576171875","97.7222290039063","13.6677343398333","0"
"308.5859375","97.9981155395508","13.669359497726","0"
"308.595703125","98.0884704589844","13.6714270338416","0"
"308.60546875","98.026969909668","13.6728966608644","0"
"308.615234375","97.9312973022461","13.6747797951102","0"
"308.625","98.17724609375","13.6763388291001","0"
"308.634765625","97.927490234375","13.6776994913816","0"
"308.64453125","98.0214462280273","13.6797307059169","0"
"308.654296875","97.8163223266602","13.6804431676865","0"
"308.6640625","97.8845901489258","13.6823775246739","0"
"308.673828125","98.057014465332","13.684356585145","0"
"308.68359375","97.8555297851563","13.6863635852933","0"
"308.693359375","98.1965560913086","13.6879971250892","0"
"308.703125","97.7574691772461","13.6894518509507","0"
"308.712890625","97.8808746337891","13.6911170557141","0"
"308.72265625","97.9625930786133","13.6931352317333","0"
"308.732421875","97.8722152709961","13.6943496763706","0"
"308.7421875","97.8516998291016","13.695971108973","0"
"308.751953125","98.0427780151367","13.6980684474111","0"
"308.76171875","97.817268371582","13.699185103178","0"
"308.771484375","98.1923294067383","13.7010579928756","0"
"308.78125","98.2379989624023","13.7029876932502","0"
"308.791015625","98.1865081787109","13.7042794376612","0"
"308.80078125","98.1410751342773","13.7061830610037","0"
"308.810546875","98.107177734375","13.7072624638677","0"
"308.8203125","98.0892868041992","13.7090664356947","0"
"308.830078125","98.0216751098633","13.7106077745557","0"
"308.83984375","98.0379791259766","13.7125756591558","0"
"308.849609375","98.0895233154297","13.7134836986661","0"
"308.859375","98.2239074707031","13.7145444750786","0"
"308.869140625","98.3272552490234","13.7170227244496","0"
"308.87890625","98.1885299682617","13.718219473958","0"
"308.888671875","98.2152633666992","13.7194842100143","0"
"308.8984375","98.1812973022461","13.720883987844","0"
"308.908203125","98.7016372680664","13.7226935476065","0"
"308.91796875","98.4498596191406","13.724597170949","0"
"308.927734375","98.4183349609375","13.7271042913198","0"
"308.9375","98.2660522460938","13.7284267693758","0"
"308.947265625","98.3923416137695","13.7302922084928","0"
"308.95703125","98.2105941772461","13.7320486828685","0"
"308.966796875","98.3224792480469","13.7331029400229","0"
"308.9765625","98.6509017944336","13.7342754751444","0"
"308.986328125","98.5045623779297","13.7363271787763","0"
"308.99609375","98.5074005126953","13.7381916865706","0"
"309.005859375","98.7155227661133","13.7402759864926","0"
"309.015625","98.6249160766602","13.7413488700986","0"
"309.025390625","98.6832580566406","13.7434564530849","0"
"309.03515625","98.3901901245117","13.7446317821741","0"
"309.044921875","98.6301116943359","13.7462848797441","0"
"309.0546875","98.6052780151367","13.7482760474086","0"
"309.064453125","98.5971603393555","13.7499505653977","0"
"309.07421875","98.4226760864258","13.7511696666479","0"
"309.083984375","98.6621246337891","13.7531384825706","0"
"309.09375","98.5875778198242","13.754840940237","0"
"309.103515625","98.7516708374023","13.7559892609715","0"
"309.11328125","98.6562805175781","13.7582188472152","0"
"309.123046875","98.7299880981445","13.7599259614944","0"
"309.1328125","98.6093521118164","13.7609988451004","0"
"309.142578125","98.8012466430664","13.7626146897674","0"
"309.15234375","98.6109161376953","13.7646673247218","0"
"309.162109375","98.9762878417969","13.7663688510656","0"
"309.171875","97.8739776611328","13.7680685147643","0"
"309.181640625","98.0156173706055","13.7687167152762","0"
"309.19140625","98.0407409667969","13.7704098597169","0"
"309.201171875","97.6020202636719","13.7721775099635","0"
"309.2109375","97.9827270507813","13.7732243165374","0"
"309.220703125","97.7090911865234","13.7745756655931","0"
"309.23046875","97.8005218505859","13.7765686959028","0"
"309.240234375","97.6418380737305","13.7776220217347","0"
"309.25","97.7277450561523","13.7800499796867","0"
"309.259765625","97.5632019042969","13.7819265946746","0"
"309.26953125","97.6874542236328","13.7829855084419","0"
"309.279296875","97.5646209716797","13.7848975136876","0"
"309.2890625","97.7391357421875","13.7866241857409","0"
"309.298828125","97.5403747558594","13.7890251353383","0"
"309.30859375","97.5014877319336","13.7906316667795","0"
"309.318359375","97.3959121704102","13.7915620580316","0"
"309.328125","97.2946395874023","13.7934759259224","0"
"309.337890625","97.4061584472656","13.7948058545589","0"
"309.34765625","97.272575378418","13.7969050556421","0"
"309.357421875","97.3272018432617","13.79828248173","0"
"309.3671875","97.2710494995117","13.7997586280108","0"
"309.376953125","97.2698211669922","13.8016268610954","0"
"309.38671875","97.2300796508789","13.802700676024","0"
"309.396484375","97.1683959960938","13.8043854385614","0"
"309.40625","97.1318054199219","13.8060729950666","0"
"309.416015625","97.2484664916992","13.8071915134788","0"
"309.42578125","96.9167022705078","13.8090262189507","0"
"309.435546875","96.8133316040039","13.8102611526847","0"
"309.4453125","96.8843002319336","13.8122327625752","0"
"309.455078125","97.2221984863281","13.813765719533","0"
"309.46484375","97.2563323974609","13.8163100928068","0"
"309.474609375","96.922737121582","13.8177685439587","0"
"309.484375","96.9425582885742","13.8196218758821","0"
"309.494140625","96.8906021118164","13.8213513419032","0"
"309.50390625","97.0729751586914","13.8230798766017","0"
"309.513671875","96.6963958740234","13.8230677694082","0"
"309.5234375","96.8747634887695","13.8256791979074","0"
"309.533203125","97.0702743530273","13.826577924192","0"
"309.54296875","97.0575103759766","13.8290664181113","0"
"309.552734375","96.906623840332","13.8307930901647","0"
"309.5625","96.7566146850586","13.8326063752174","0"
"309.572265625","96.7825622558594","13.8345407322049","0"
"309.58203125","97.1162185668945","13.8362506404519","0"
"309.591796875","97.0746841430664","13.8371819630265","0"
"309.6015625","96.8676910400391","13.8382194563746","0"
"309.611328125","96.6729431152344","13.8406669721007","0"
"309.62109375","96.4787139892578","13.8418702408671","0"
"309.630859375","96.6370849609375","13.8431088998914","0"
