"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"278.0400390625","68.6177062988281","16.2304788827896","0"
"278.0498046875","68.863639831543","16.2327233701944","0"
"278.0595703125","69.0021286010742","16.2334814667702","0"
"278.0693359375","68.9417724609375","16.2356067448854","0"
"278.0791015625","68.5026702880859","16.2379667162895","0"
"278.0888671875","68.3429946899414","16.2390787154436","0"
"278.0986328125","69.1052780151367","16.2405930459499","0"
"278.1083984375","68.8887710571289","16.2423923611641","0"
"278.1181640625","68.7850189208984","16.2443555891514","0"
"278.1279296875","68.8083877563477","16.2462536245584","0"
"278.1376953125","68.5624389648438","16.2472743541002","0"
"278.1474609375","68.4138107299805","16.2492208182812","0"
"278.1572265625","68.6820678710938","16.250241547823","0"
"278.1669921875","68.8260726928711","16.2519756704569","0"
"278.1767578125","68.7198181152344","16.2535589188337","0"
"278.1865234375","68.5945358276367","16.2552781403065","0"
"278.1962890625","68.7178192138672","16.2575263530016","0"
"278.2060546875","68.7720794677734","16.2582416087389","0"
"278.2158203125","68.6141662597656","16.2605959922075","0"
"278.2255859375","68.3041000366211","16.2617303431034","0"
"278.2353515625","69.3640823364258","16.2633284926414","0"
"278.2451171875","69.1851043701172","16.2644237279892","0"
"278.2548828125","69.0181121826172","16.2667017430067","0"
"278.2646484375","68.6790084838867","16.2682812660933","0"
"278.2744140625","68.8339157104492","16.2702016532421","0"
"278.2841796875","69.0656585693359","16.2711050361395","0"
"278.2939453125","68.8942565917969","16.2735916674137","0"
"278.3037109375","68.9275741577148","16.2747483700514","0"
"278.3134765625","68.8906402587891","16.2767060101032","0"
"278.3232421875","69.0202407836914","16.2775479257107","0"
"278.3330078125","68.691032409668","16.2796936929226","0"
"278.3427734375","68.9706420898438","16.2814240902662","0"
"278.3525390625","69.1462936401367","16.2830501794815","0"
"278.3623046875","69.2851791381836","16.2855833768845","0"
"278.3720703125","69.0947036743164","16.2868332117796","0"
"278.3818359375","69.1809692382813","16.2882171571255","0"
"278.3916015625","69.0567855834961","16.2896327674389","0"
"278.4013671875","69.2554779052734","16.2913836538792","0"
"278.4111328125","69.1524505615234","16.2930730730295","0"
"278.4208984375","69.1382064819336","16.2950400263071","0"
"278.4306640625","69.1829833984375","16.2962805479765","0"
"278.4404296875","69.2797393798828","16.2974558770657","0"
"278.4501953125","69.2761917114258","16.2993893027306","0"
"278.4599609375","69.1321334838867","16.301266849041","0"
"278.4697265625","69.6874084472656","16.303189098835","0"
"278.4794921875","69.6096801757813","16.3032840937376","0"
"278.4892578125","69.7791290283203","16.3060985505581","0"
"278.4990234375","69.5259017944336","16.3076967000961","0"
"278.5087890625","69.5396347045898","16.3090359419584","0"
"278.5185546875","69.2666931152344","16.3104739040136","0"
"278.5283203125","69.3076782226563","16.3125731050968","0"
"278.5380859375","69.4963226318359","16.3141526281834","0"
"278.5478515625","69.5489807128906","16.315583139658","0"
"278.5576171875","69.6518859863281","16.3176115602255","0"
"278.5673828125","69.5041198730469","16.3185019046068","0"
"278.5771484375","69.2945098876953","16.3200721144676","0"
"278.5869140625","69.6474456787109","16.3228493183851","0"
"278.5966796875","69.8046035766602","16.3235310465097","0"
"278.6064453125","69.7671432495117","16.3253210484982","0"
"278.6162109375","69.5851516723633","16.3269508630037","0"
"278.6259765625","69.7136459350586","16.3282789289951","0"
"278.6357421875","69.6173324584961","16.3300652056932","0"
"278.6455078125","69.6211471557617","16.3315031677485","0"
"278.6552734375","69.6710433959961","16.3335371762514","0"
"278.6650390625","70.0454330444336","16.3351185619831","0"
"278.6748046875","70.2051696777344","16.3364820182323","0"
"278.6845703125","69.7439498901367","16.3381937891245","0"
"278.6943359375","69.7174224853516","16.3398776203394","0"
"278.7041015625","69.8176574707031","16.3420736789703","0"
"278.7138671875","69.6205596923828","16.3435135036707","0"
"278.7236328125","69.9686660766602","16.3453314453363","0"
"278.7333984375","69.8883285522461","16.345527023077","0"
"278.7431640625","69.9510803222656","16.3499601185322","0"
"278.7529296875","69.8890380859375","16.3501668721437","0"
"278.7626953125","69.7844619750977","16.3522716611624","0"
"278.7724609375","69.5405731201172","16.3532365113497","0"
"278.7822265625","69.9045257568359","16.3549110293388","0"
"278.7919921875","69.8634338378906","16.3556095212698","0"
"278.8017578125","69.9755020141602","16.3580626249313","0"
"278.8115234375","69.7085952758789","16.3592007011175","0"
"278.8212890625","69.6967239379883","16.3611937314272","0"
"278.8310546875","69.6892776489258","16.36285148561","0"
"278.8408203125","69.7345275878906","16.3640528917313","0"
"278.8505859375","69.9821395874023","16.365610063076","0"
"278.8603515625","70.0142822265625","16.3675379008055","0"
"278.8701171875","70.0416107177734","16.3696464151144","0"
"278.8798828125","69.9389343261719","16.3706969469786","0"
"278.8896484375","69.9872283935547","16.3729935884476","0"
"278.8994140625","69.873161315918","16.3739342242479","0"
"278.9091796875","69.8451080322266","16.3754150271416","0"
"278.9189453125","69.8315505981445","16.3765847682953","0"
"278.9287109375","69.7407836914063","16.3786038756371","0"
"278.9384765625","69.6591262817383","16.3806844502687","0"
"278.9482421875","69.8357543945313","16.3807645440102","0"
"278.9580078125","69.7624053955078","16.3833387196064","0"
"278.9677734375","69.9867935180664","16.3843519985676","0"
"278.9775390625","70.203369140625","16.3860637694597","0"
"278.9873046875","70.2597351074219","16.3883436471224","0"
"278.9970703125","70.1504592895508","16.3898449391127","0"
"279.0068359375","70.0184936523438","16.3911785930395","0"
"279.0166015625","70.1336441040039","16.3936708122492","0"
"279.0263671875","69.9283447265625","16.3951106369495","0"
"279.0361328125","70.3858032226563","16.3956768810749","0"
"279.0458984375","70.2952194213867","16.3985267281532","0"
"279.0556640625","70.0743942260742","16.3999553769827","0"
"279.0654296875","70.4431076049805","16.4015162736177","0"
"279.0751953125","69.979377746582","16.403341665864","0"
"279.0849609375","70.3312149047852","16.4047628641129","0"
"279.0947265625","70.2697296142578","16.4059698581696","0"
"279.1044921875","70.241584777832","16.4079517126083","0"
"279.1142578125","70.4683303833008","16.4100099354982","0"
"279.1240234375","70.4015960693359","16.4105240255594","0"
"279.1337890625","70.590690612793","16.413077712059","0"
"279.1435546875","70.1695327758789","16.4149552583694","0"
"279.1533203125","70.5267486572266","16.416298225522","0"
"279.1630859375","70.6263656616211","16.4176486432552","0"
"279.1728515625","70.9289627075195","16.4188910275698","0"
"279.1826171875","70.6615524291992","16.4213608950377","0"
"279.1923828125","70.8216323852539","16.4233725517988","0"
"279.2021484375","70.6501998901367","16.4248067885637","0"
"279.2119140625","70.6344299316406","16.4264906197786","0"
"279.2216796875","70.6869125366211","16.428142786026","0"
"279.2314453125","70.8739852905273","16.4295341819525","0"
"279.2412109375","70.9816589355469","16.4317414164543","0"
"279.2509765625","70.5029296875","16.432985663414","0"
"279.2607421875","70.8844146728516","16.4337065070868","0"
"279.2705078125","70.9679260253906","16.4363030344248","0"
"279.2802734375","70.9715347290039","16.437292098999","0"
"279.2900390625","71.0949935913086","16.4385475218296","0"
"279.2998046875","71.2569732666016","16.440387815237","0"
"279.3095703125","71.2111740112305","16.4424311369658","0"
"279.3193359375","70.9708099365234","16.4444297552109","0"
"279.3291015625","71.0895233154297","16.446141526103","0"
"279.3388671875","71.5024566650391","16.4472442120314","0"
"279.3486328125","71.4187698364258","16.4494086056948","0"
"279.3583984375","71.6579971313477","16.4511986076832","0"
"279.3681640625","71.5757064819336","16.4524391293526","0"
"279.3779296875","71.4328155517578","16.4539720863104","0"
"279.3876953125","71.4861831665039","16.4555553346872","0"
"279.3974609375","71.4976348876953","16.4570286870003","0"
"279.4072265625","71.5668182373047","16.4578855037689","0"
"279.4169921875","71.7149505615234","16.4608173072338","0"
"279.4267578125","71.7139663696289","16.4622087031603","0"
"279.4365234375","71.7079238891602","16.4642911404371","0"
"279.4462890625","71.6982192993164","16.4651982486248","0"
"279.4560546875","71.7422332763672","16.4672564715147","0"
"279.4658203125","71.8681030273438","16.4684653282166","0"
"279.4755859375","71.9718475341797","16.4697449654341","0"
"279.4853515625","71.9891052246094","16.4718423038721","0"
"279.4951171875","72.3674850463867","16.473613679409","0"
"279.5048828125","71.9074020385742","16.4749100804329","0"
"279.5146484375","72.1708831787109","16.4764691144228","0"
"279.5244140625","72.1296463012695","16.4783112704754","0"
"279.5341796875","72.5380554199219","16.4798554033041","0"
"279.5439453125","72.1895904541016","16.4815858006477","0"
"279.5537109375","72.1570434570313","16.4831448346376","0"
"279.5634765625","72.2463912963867","16.4849683642387","0"
"279.5732421875","72.2465209960938","16.486506909132","0"
"279.5830078125","72.2821502685547","16.4892505854368","0"
"279.5927734375","72.6651992797852","16.4897777140141","0"
"279.6025390625","72.5845565795898","16.4910294115543","0"
"279.6123046875","72.5891036987305","16.4925400167704","0"
"279.6220703125","72.6156387329102","16.4940021932125","0"
"279.6318359375","72.4741668701172","16.4963509887457","0"
"279.6416015625","72.6259613037109","16.497602686286","0"
"279.6513671875","72.7642669677734","16.4993684738874","0"
"279.6611328125","72.8324127197266","16.5009796619415","0"
"279.6708984375","73.0675048828125","16.5032017976046","0"
"279.6806640625","72.9847564697266","16.5048334747553","0"
"279.6904296875","72.7685394287109","16.5061745792627","0"
"279.7001953125","73.0494537353516","16.5077485144138","0"
"279.7099609375","72.9070434570313","16.5098421275616","0"
"279.7197265625","73.0141372680664","16.5114421397448","0"
"279.7294921875","73.178466796875","16.5125541388988","0"
"279.7392578125","73.254035949707","16.5144745260477","0"
"279.7490234375","73.325325012207","16.5159478783607","0"
"279.7587890625","72.8217315673828","16.5176652371883","0"
"279.7685546875","73.2365264892578","16.5191553533077","0"
"279.7783203125","73.2367630004883","16.5214389562607","0"
"279.7880859375","73.536003112793","16.5224894881248","0"
"279.7978515625","73.6344299316406","16.5240578353405","0"
"279.8076171875","73.6679840087891","16.5255274623632","0"
"279.8173828125","73.4147491455078","16.526797786355","0"
"279.8271484375","73.4536743164063","16.5288150310516","0"
"279.8369140625","73.2511291503906","16.5306087583303","0"
"279.8466796875","73.602912902832","16.532015055418","0"
"279.8564453125","73.7216110229492","16.5346097201109","0"
"279.8662109375","73.7402114868164","16.5357049554586","0"
"279.8759765625","73.676643371582","16.5368337184191","0"
"279.8857421875","73.5609817504883","16.5382158011198","0"
"279.8955078125","73.6582870483398","16.5402535349131","0"
"279.9052734375","73.8439559936523","16.5416542440653","0"
"279.9150390625","74.0537719726563","16.543660312891","0"
"279.9248046875","73.8440475463867","16.5455639362335","0"
"279.9345703125","73.7332611083984","16.5467858314514","0"
"279.9443359375","73.8019561767578","16.5490973740816","0"
"279.9541015625","73.8628158569336","16.5497492998838","0"
"279.9638671875","74.0345764160156","16.5518317371607","0"
"279.9736328125","74.2926025390625","16.5536962449551","0"
"279.9833984375","74.3666915893555","16.5546555072069","0"
"279.9931640625","74.2724380493164","16.5566466748714","0"
"280.0029296875","74.3685073852539","16.5582541376352","0"
"280.0126953125","74.1765594482422","16.5590085089207","0"
"280.0224609375","74.1876831054688","16.5616162121296","0"
"280.0322265625","74.3573989868164","16.5628585964441","0"
"280.0419921875","74.2794036865234","16.5642444044352","0"
"280.0517578125","74.3629150390625","16.5658257901669","0"
"280.0615234375","74.371826171875","16.5676455944777","0"
"280.0712890625","74.2936553955078","16.5692884474993","0"
"280.0810546875","74.4147033691406","16.5709666907787","0"
"280.0908203125","74.6748504638672","16.5723040699959","0"
"280.1005859375","74.6980590820313","16.5739748626947","0"
"280.1103515625","74.5327529907227","16.5766216814518","0"
"280.1201171875","74.7717437744141","16.5776424109936","0"
"280.1298828125","74.3466949462891","16.5788177400827","0"
"280.1396484375","74.594856262207","16.5809541940689","0"
"280.1494140625","74.699089050293","16.5823251008987","0"
"280.1591796875","74.8177642822266","16.5846683084965","0"
"280.1689453125","74.8813781738281","16.5865048766136","0"
"280.1787109375","74.8478546142578","16.5878310799599","0"
"280.1884765625","74.472541809082","16.5883135050535","0"
"280.1982421875","74.8356399536133","16.5893789380789","0"
"280.2080078125","75.0777435302734","16.5908746421337","0"
"280.2177734375","75.1415405273438","16.5935382246971","0"
"280.2275390625","75.3148880004883","16.5954288095236","0"
"280.2373046875","75.0992279052734","16.5972523391247","0"
"280.2470703125","75.1352844238281","16.5983196347952","0"
"280.2568359375","74.8850555419922","16.5999531745911","0"
"280.2666015625","74.8974456787109","16.6018344461918","0"
"280.2763671875","75.1641006469727","16.6037511080503","0"
"280.2861328125","75.2558135986328","16.6046172380447","0"
"280.2958984375","75.5825347900391","16.6065040975809","0"
"280.3056640625","75.5869979858398","16.608702018857","0"
"280.3154296875","75.3511352539063","16.6108105331659","0"
"280.3251953125","75.3216705322266","16.6113805025816","0"
"280.3349609375","75.2331771850586","16.6128147393465","0"
"280.3447265625","75.4928970336914","16.615267843008","0"
"280.3544921875","75.7433166503906","16.6162624955177","0"
"280.3642578125","75.8659591674805","16.6178960353136","0"
"280.3740234375","75.8876571655273","16.6196618229151","0"
"280.3837890625","75.1980895996094","16.6220087558031","0"
"280.3935546875","75.8604049682617","16.6234541684389","0"
"280.4033203125","76.0305709838867","16.6246257722378","0"
"280.4130859375","75.8648529052734","16.6258402168751","0"
"280.4228515625","75.9259033203125","16.6277159005404","0"
"280.4326171875","75.9689102172852","16.629109159112","0"
"280.4423828125","75.8605728149414","16.6302211582661","0"
