"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"318.1865234375","58.0662002563477","16.7946685105562","0"
"318.1962890625","58.0873489379883","16.7963020503521","0"
"318.2060546875","58.0727310180664","16.7978778481483","0"
"318.2158203125","58.1509132385254","16.7991016060114","0"
"318.2255859375","57.9959106445313","16.8008580803871","0"
"318.2353515625","57.8135299682617","16.8021805584431","0"
"318.2451171875","58.2161521911621","16.8046485632658","0"
"318.2548828125","58.2890319824219","16.8056357651949","0"
"318.2646484375","57.8248100280762","16.8075449764729","0"
"318.2744140625","57.7799072265625","16.8094430118799","0"
"318.2841796875","57.9670219421387","16.8117173016071","0"
"318.2939453125","57.8866691589355","16.8120712041855","0"
"318.3037109375","57.8452453613281","16.8139450252056","0"
"318.3134765625","57.8386611938477","16.8155338615179","0"
"318.3232421875","57.605899810791","16.8174244463444","0"
"318.3330078125","57.6593208312988","16.8195702135563","0"
"318.3427734375","57.7002868652344","16.8207865208387","0"
"318.3525390625","57.751335144043","16.8225783854723","0"
"318.3623046875","57.7671813964844","16.8239418417215","0"
"318.3720703125","57.7875709533691","16.8249011039734","0"
"318.3818359375","57.766845703125","16.8272703886032","0"
"318.3916015625","57.583309173584","16.8289244174957","0"
"318.4013671875","57.5481033325195","16.8304517865181","0"
"318.4111328125","57.6344299316406","16.8322529643774","0"
"318.4208984375","57.6581611633301","16.8334506452084","0"
"318.4306640625","57.727954864502","16.8354567140341","0"
"318.4404296875","57.679256439209","16.8367680162191","0"
"318.4501953125","57.5244026184082","16.838613897562","0"
"318.4599609375","57.4289131164551","16.8410893529654","0"
"318.4697265625","57.4708786010742","16.8416257947683","0"
"318.4794921875","57.5518951416016","16.8439112603664","0"
"318.4892578125","57.4030380249023","16.8455708771944","0"
"318.4990234375","57.4623756408691","16.8466623872519","0"
"318.5087890625","57.2066307067871","16.8486554175615","0"
"318.5185546875","56.7902297973633","16.8495811522007","0"
"318.5283203125","56.8323516845703","16.8513022363186","0"
"318.5380859375","56.7687301635742","16.852980479598","0"
"318.5478515625","56.7832298278809","16.8545581400394","0"
"318.5576171875","56.7279052734375","16.8560706079006","0"
"318.5673828125","56.5684509277344","16.8578177690506","0"
"318.5771484375","56.5039100646973","16.8599747121334","0"
"318.5869140625","56.3272666931152","16.8619621545076","0"
"318.5966796875","56.2953910827637","16.8625693768263","0"
"318.6064453125","56.1912422180176","16.8650783598423","0"
"318.6162109375","56.2561988830566","16.8661531060934","0"
"318.6259765625","56.1226119995117","16.8677903711796","0"
"318.6357421875","55.6627578735352","16.8697703629732","0"
"318.6455078125","55.8736457824707","16.871077939868","0"
"318.6552734375","55.7253837585449","16.873262822628","0"
"318.6650390625","56.221866607666","16.8746132403612","0"
"318.6748046875","55.6669731140137","16.8757997453213","0"
"318.6845703125","55.668098449707","16.8777480721474","0"
"318.6943359375","55.8438720703125","16.879128292203","0"
"318.7041015625","55.690013885498","16.881151124835","0"
"318.7138671875","55.227481842041","16.8825574219227","0"
"318.7236328125","55.5342025756836","16.8834067881107","0"
"318.7333984375","55.36376953125","16.8858468532562","0"
"318.7431640625","55.4604835510254","16.8862957507372","0"
"318.7529296875","55.2180442810059","16.888465732336","0"
"318.7626953125","55.1650543212891","16.8910343199968","0"
"318.7724609375","55.0274505615234","16.891922801733","0"
"318.7822265625","55.0599822998047","16.894044354558","0"
"318.7919921875","55.1600112915039","16.8958064168692","0"
"318.8017578125","54.9690170288086","16.8978981673718","0"
"318.8115234375","55.2454452514648","16.8991312384605","0"
"318.8212890625","54.9542388916016","16.900485381484","0"
"318.8310546875","54.7551956176758","16.9020388275385","0"
"318.8408203125","54.6745872497559","16.9033668935299","0"
"318.8505859375","54.8957977294922","16.9056113809347","0"
"318.8603515625","54.7978439331055","16.9067904353142","0"
"318.8701171875","54.5924186706543","16.9084221124649","0"
"318.8798828125","54.6306953430176","16.9103592634201","0"
"318.8896484375","54.4242858886719","16.9113222509623","0"
"318.8994140625","54.5849151611328","16.9136766344309","0"
"318.9091796875","54.0619506835938","16.9154480099678","0"
"318.9189453125","54.6883659362793","16.9170238077641","0"
"318.9287109375","54.3862419128418","16.9178079813719","0"
"318.9384765625","54.4527854919434","16.9201400130987","0"
"318.9482421875","54.1346244812012","16.9216711074114","0"
"318.9580078125","54.2190093994141","16.9231221079826","0"
"318.9677734375","54.4534492492676","16.9246681034565","0"
"318.9775390625","54.3602523803711","16.9268902391195","0"
"318.9873046875","54.1756248474121","16.9280935078859","0"
"318.9970703125","54.0857887268066","16.929529607296","0"
"319.0068359375","54.0402946472168","16.9313754886389","0"
"319.0166015625","53.8698539733887","16.9332735240459","0"
"319.0263671875","53.9029502868652","16.9348847121","0"
"319.0361328125","53.6064147949219","16.9364809989929","0"
"319.0458984375","53.4731254577637","16.9382821768522","0"
"319.0556640625","53.451976776123","16.9395636767149","0"
"319.0654296875","52.5956115722656","16.9412717223167","0"
"319.0751953125","51.8216819763184","16.9432647526264","0"
"319.0849609375","51.4365882873535","16.9440861791372","0"
"319.0947265625","51.0518646240234","16.9462319463491","0"
"319.1044921875","50.8270378112793","16.9480815529823","0"
"319.1142578125","50.5279502868652","16.9489458203316","0"
"319.1240234375","49.9979095458984","16.9497579336166","0"
"319.1337890625","49.8726119995117","16.9528275728226","0"
"319.1435546875","49.4169311523438","16.9539637863636","0"
"319.1533203125","49.1969261169434","16.9550552964211","0"
"319.1630859375","48.9344596862793","16.9577915221453","0"
"319.1728515625","48.8789405822754","16.9593580067158","0"
"319.1826171875","48.5881462097168","16.9612113386393","0"
"319.1923828125","48.4857978820801","16.96259342134","0"
"319.2021484375","48.3601493835449","16.9637762010098","0"
"319.2119140625","48.2079734802246","16.9655326753855","0"
"319.2216796875","48.1500663757324","16.967473551631","0"
"319.2314453125","47.9320602416992","16.9689245522022","0"
"319.2412109375","47.9270439147949","16.9711224734783","0"
"319.2509765625","47.8363189697266","16.9716738164425","0"
"319.2607421875","47.7301406860352","16.9737264513969","0"
"319.2705078125","47.5695686340332","16.976110637188","0"
"319.2802734375","47.6284866333008","16.9765446335077","0"
"319.2900390625","47.7255744934082","16.9784557074308","0"
"319.2998046875","47.7408485412598","16.9801190495491","0"
"319.3095703125","47.3849029541016","16.9815570116043","0"
"319.3193359375","47.2348747253418","16.9834047555923","0"
"319.3291015625","47.0155258178711","16.9846285134554","0"
"319.3388671875","46.6145515441895","16.9863626360893","0"
"319.3486328125","46.9090766906738","16.9883761554956","0"
"319.3583984375","46.8440628051758","16.9901624321938","0"
"319.3681640625","46.9826965332031","16.9914420694113","0"
"319.3779296875","46.8486862182617","16.9929526746273","0"
"319.3876953125","46.6078186035156","16.9944278895855","0"
"319.3974609375","46.5607299804688","16.9960949569941","0"
"319.4072265625","46.5581283569336","16.9982239603996","0"
"319.4169921875","46.472469329834","16.9998742640018","0"
"319.4267578125","46.4021606445313","17.0014463365078","0"
"319.4365234375","46.440013885498","17.0032754540443","0"
"319.4462890625","46.376350402832","17.0044675469399","0"
"319.4560546875","46.3091697692871","17.0063562691212","0"
"319.4658203125","46.3293266296387","17.0078873634338","0"
"319.4755859375","45.8777236938477","17.0099809765816","0"
"319.4853515625","45.9900093078613","17.0112550258636","0"
"319.4951171875","46.1112251281738","17.0131362974644","0"
"319.5048828125","46.2170028686523","17.0142278075218","0"
"319.5146484375","46.0473594665527","17.0164611190557","0"
"319.5244140625","45.9627380371094","17.0175842940807","0"
"319.5341796875","46.194881439209","17.0191936194897","0"
"319.5439453125","45.8476982116699","17.0207060873508","0"
"319.5537109375","45.8694953918457","17.0226115733385","0"
"319.5634765625","46.02294921875","17.0241836458445","0"
"319.5732421875","46.0228576660156","17.025675624609","0"
"319.5830078125","45.6674118041992","17.0276947319508","0"
"319.5927734375","45.5930480957031","17.0294977724552","0"
"319.6025390625","45.9106674194336","17.0305632054806","0"
"319.6123046875","46.0149421691895","17.0324612408876","0"
"319.6220703125","45.6290855407715","17.0340165495873","0"
"319.6318359375","45.6922950744629","17.0351341366768","0"
"319.6416015625","45.7209587097168","17.0373469591141","0"
"319.6513671875","45.6946716308594","17.0394647866488","0"
"319.6611328125","45.472526550293","17.0402526855469","0"
"319.6708984375","45.6261291503906","17.0425642281771","0"
"319.6806640625","45.517692565918","17.0438326895237","0"
"319.6904296875","45.5294456481934","17.0448999851942","0"
"319.7001953125","45.1525001525879","17.0473698526621","0"
"319.7099609375","45.4471893310547","17.0486513525248","0"
"319.7197265625","45.4163780212402","17.0496422797441","0"
"319.7294921875","45.30859375","17.0523896813393","0"
"319.7392578125","45.058967590332","17.0533563941717","0"
"319.7490234375","45.0979995727539","17.0551594346762","0"
"319.7587890625","45.2862434387207","17.0569084584713","0"
"319.7685546875","44.9221954345703","17.0584097504616","0"
"319.7783203125","45.2112350463867","17.0603450387716","0"
"319.7880859375","45.1497039794922","17.0619860291481","0"
"319.7978515625","45.3637313842773","17.063120380044","0"
"319.8076171875","45.4819145202637","17.0648582279682","0"
"319.8173828125","45.0534400939941","17.0668624341488","0"
"319.8271484375","45.0668334960938","17.0678049325943","0"
"319.8369140625","44.8642807006836","17.0701630413532","0"
"319.8466796875","44.7229080200195","17.0715264976025","0"
"319.8564453125","45.0250968933105","17.0727744698524","0"
"319.8662109375","45.0129356384277","17.0743558555841","0"
"319.8759765625","44.7638549804688","17.0757230371237","0"
"319.8857421875","45.0160942077637","17.0780010521412","0"
"319.8955078125","44.932071685791","17.0796066522598","0"
"319.9052734375","45.0192909240723","17.0813836157322","0"
"319.9150390625","44.8163299560547","17.0823149383068","0"
"319.9248046875","44.5049591064453","17.0839987695217","0"
"319.9345703125","44.5734367370605","17.0860216021538","0"
"319.9443359375","44.3399810791016","17.0863848179579","0"
"319.9541015625","44.2347602844238","17.089806497097","0"
"319.9638671875","44.6493110656738","17.0904025435448","0"
"319.9736328125","44.8360290527344","17.092052847147","0"
"319.9833984375","44.6792335510254","17.0937292277813","0"
"319.9931640625","44.5454711914063","17.0959830284119","0"
"320.0029296875","44.3971939086914","17.0977991074324","0"
"320.0126953125","44.6088333129883","17.0992594212294","0"
"320.0224609375","44.3401985168457","17.1007234603167","0"
"320.0322265625","44.3374176025391","17.1021930873394","0"
"320.0419921875","44.3169937133789","17.1039029955864","0"
"320.0517578125","44.5365982055664","17.1057172119617","0"
"320.0615234375","44.2842979431152","17.1070154756308","0"
"320.0712890625","44.2476348876953","17.108753323555","0"
"320.0810546875","44.2875022888184","17.1101801097393","0"
"320.0908203125","44.3867301940918","17.1114392578602","0"
"320.1005859375","44.2892723083496","17.1131547540426","0"
"320.1103515625","44.1590042114258","17.1153619885445","0"
"320.1201171875","44.2414169311523","17.117178067565","0"
"320.1298828125","44.3296012878418","17.1183943748474","0"
"320.1396484375","44.2131576538086","17.1203631907701","0"
"320.1494140625","44.4049263000488","17.1216316521168","0"
"320.1591796875","44.1568489074707","17.1238295733929","0"
"320.1689453125","44.7056274414063","17.1248763799667","0"
"320.1787109375","44.3862838745117","17.1269308775663","0"
"320.1884765625","44.1365661621094","17.1285290271044","0"
"320.1982421875","44.2726821899414","17.1292275190353","0"
"320.2080078125","44.260383605957","17.1315595507622","0"
"320.2177734375","44.1454429626465","17.1329621225595","0"
"320.2275390625","43.839183807373","17.1351116150618","0"
"320.2373046875","44.1950302124023","17.1363689005375","0"
"320.2470703125","44.3883399963379","17.1381030231714","0"
"320.2568359375","43.9867668151855","17.1399433165789","0"
"320.2666015625","44.1862144470215","17.141330987215","0"
"320.2763671875","44.2077140808105","17.1426068991423","0"
"320.2861328125","44.246654510498","17.1448644250631","0"
"320.2958984375","44.3333320617676","17.1464420855045","0"
"320.3056640625","43.6481132507324","17.1479322016239","0"
"320.3154296875","43.7045974731445","17.1495769172907","0"
"320.3251953125","44.122673034668","17.1513799577951","0"
"320.3349609375","44.2385330200195","17.1529278159142","0"
"320.3447265625","43.889461517334","17.1549767255783","0"
"320.3544921875","44.1358451843262","17.1557497233152","0"
"320.3642578125","43.9603996276855","17.156982794404","0"
"320.3740234375","44.1162605285645","17.15955324471","0"
"320.3837890625","44.0513305664063","17.1612538397312","0"
"320.3935546875","44.0283088684082","17.1623378992081","0"
"320.4033203125","44.1142997741699","17.1647369861603","0"
"320.4130859375","44.0901756286621","17.165819182992","0"
"320.4228515625","44.0787391662598","17.1677712351084","0"
"320.4326171875","44.0747756958008","17.1697847545147","0"
"320.4423828125","43.9918823242188","17.1709526330233","0"
"320.4521484375","44.1321449279785","17.1724334359169","0"
"320.4619140625","44.1568489074707","17.1740353107452","0"
"320.4716796875","44.062141418457","17.1755217015743","0"
"320.4814453125","43.88427734375","17.1768851578236","0"
"320.4912109375","44.0215034484863","17.1791035681963","0"
"320.5009765625","44.1159210205078","17.1803496778011","0"
"320.5107421875","44.2739143371582","17.1826165169477","0"
"320.5205078125","44.0090370178223","17.1840824186802","0"
"320.5302734375","43.9932289123535","17.1857587993145","0"
"320.5400390625","44.0044898986816","17.1862579882145","0"
"320.5498046875","44.313591003418","17.1882919967175","0"
"320.5595703125","43.8746604919434","17.1909127384424","0"
"320.5693359375","44.0517272949219","17.1917825937271","0"
"320.5791015625","44.1575355529785","17.1936061233282","0"
"320.5888671875","44.0504913330078","17.1949919313192","0"
"320.5986328125","44.0715942382813","17.1971097588539","0"
