"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"326.6005859375","13.4255876541138","20.2160328626633","0"
"326.6103515625","13.1947565078735","20.2177818864584","0"
"326.6201171875","13.2289133071899","20.2199127525091","0"
"326.6298828125","12.9311323165894","20.2217847108841","0"
"326.6396484375","13.1592111587524","20.2228594571352","0"
"326.6494140625","13.0657243728638","20.2232841402292","0"
"326.6591796875","13.3407764434814","20.2264524996281","0"
"326.6689453125","13.325758934021","20.228423178196","0"
"326.6787109375","13.0883836746216","20.2305931597948","0"
"326.6884765625","13.2578725814819","20.231306552887","0"
"326.6982421875","13.217080116272","20.2328227460384","0"
"326.7080078125","13.153636932373","20.2342513948679","0"
"326.7177734375","13.1240558624268","20.235562697053","0"
"326.7275390625","13.2133722305298","20.2371086925268","0"
"326.7373046875","13.3058443069458","20.2395636588335","0"
"326.7470703125","13.3981504440308","20.240779966116","0"
"326.7568359375","13.295654296875","20.2422495931387","0"
"326.7666015625","13.2774858474731","20.2441047877073","0"
"326.7763671875","13.1791944503784","20.2461909502745","0"
"326.7861328125","13.3982906341553","20.2470235526562","0"
"326.7958984375","13.3293695449829","20.2495008707047","0"
"326.8056640625","13.1997652053833","20.2503222972155","0"
"326.8154296875","13.2352905273438","20.2518068253994","0"
"326.8251953125","13.1025705337524","20.2544666826725","0"
"326.8349609375","13.2606039047241","20.2550441026688","0"
"326.8447265625","13.4385862350464","20.2574785798788","0"
"326.8544921875","13.6475687026978","20.2582981437445","0"
"326.8642578125","13.4750623703003","20.2601887285709","0"
"326.8740234375","13.7328472137451","20.2617924660444","0"
"326.8837890625","12.9487552642822","20.2637407928705","0"
"326.8935546875","13.4918947219849","20.265219733119","0"
"326.9033203125","13.5085124969482","20.2670115977526","0"
"326.9130859375","13.4834232330322","20.2683638781309","0"
"326.9228515625","13.3564929962158","20.2698260545731","0"
"326.9326171875","13.2829341888428","20.2718153595924","0"
"326.9423828125","13.5717124938965","20.2737096697092","0"
"326.9521484375","13.4340677261353","20.2744919806719","0"
"326.9619140625","13.4611330032349","20.2766079455614","0"
"326.9716796875","13.4673852920532","20.277876406908","0"
"326.9814453125","13.4444465637207","20.2796291559935","0"
"326.9912109375","13.0332098007202","20.2816836535931","0"
"327.0009765625","13.3617515563965","20.2831123024225","0"
"327.0107421875","13.786602973938","20.2849209308624","0"
"327.0205078125","13.5097417831421","20.2866904437542","0"
"327.0302734375","13.7467546463013","20.2881619334221","0"
"327.0400390625","13.4601907730103","20.2895924448967","0"
"327.0498046875","13.4927968978882","20.2909931540489","0"
"327.0595703125","13.5153856277466","20.2923733741045","0"
"327.0693359375","13.3199691772461","20.2943962067366","0"
"327.0791015625","13.4812088012695","20.2962458133698","0"
"327.0888671875","13.2419185638428","20.2976614236832","0"
"327.0986328125","13.5431795120239","20.2994849532843","0"
"327.1083984375","13.3188304901123","20.3009396791458","0"
"327.1181640625","13.3804025650024","20.3032921999693","0"
"327.1279296875","13.3774967193604","20.3042384237051","0"
"327.1376953125","13.3158826828003","20.3054863959551","0"
"327.1474609375","13.4332084655762","20.307619124651","0"
"327.1572265625","13.5035886764526","20.3090030699968","0"
"327.1669921875","13.1048545837402","20.3104894608259","0"
"327.1767578125","13.0187511444092","20.3127320855856","0"
"327.1865234375","12.8133239746094","20.3136224299669","0"
"327.1962890625","12.9208641052246","20.3163214027882","0"
"327.2060546875","12.9239864349365","20.3167423605919","0"
"327.2158203125","13.0136947631836","20.3190017491579","0"
"327.2255859375","13.0595283508301","20.3206297010183","0"
"327.2353515625","12.7996406555176","20.321786403656","0"
"327.2451171875","12.900671005249","20.3237105160952","0"
"327.2548828125","12.6545639038086","20.3254017978907","0"
"327.2646484375","12.5397605895996","20.3265175223351","0"
"327.2744140625","12.5303163528442","20.3281380236149","0"
"327.2841796875","12.7636623382568","20.3304402530193","0"
"327.2939453125","12.7325096130371","20.3317906707525","0"
"327.3037109375","12.6640777587891","20.3331019729376","0"
"327.3134765625","12.6375074386597","20.3353315591812","0"
"327.3232421875","12.9440050125122","20.337101072073","0"
"327.3330078125","12.8627986907959","20.3386973589659","0"
"327.3427734375","12.6764621734619","20.3395560383797","0"
"327.3525390625","12.510178565979","20.3417707234621","0"
"327.3623046875","12.7213191986084","20.343117415905","0"
"327.3720703125","12.810998916626","20.3453693538904","0"
"327.3818359375","12.6812610626221","20.3467030078173","0"
"327.3916015625","12.6386804580688","20.3482080250978","0"
"327.4013671875","12.6938056945801","20.3497987240553","0"
"327.4111328125","12.7399616241455","20.351430401206","0"
"327.4208984375","12.7131958007813","20.3528534621","0"
"327.4306640625","12.7455701828003","20.3546062111855","0"
"327.4404296875","12.7567739486694","20.3560646623373","0"
"327.4501953125","12.5644731521606","20.3578937798738","0"
"327.4599609375","12.4675779342651","20.3593503683805","0"
"327.4697265625","12.6993732452393","20.3612595796585","0"
"327.4794921875","12.8212947845459","20.3628782182932","0"
"327.4892578125","12.9097719192505","20.3640758991241","0"
"327.4990234375","12.7903232574463","20.366445183754","0"
"327.5087890625","12.7738943099976","20.3680340200663","0"
"327.5185546875","12.7875785827637","20.3701164573431","0"
"327.5283203125","12.6118307113647","20.3711576759815","0"
"327.5380859375","12.6611928939819","20.3729458153248","0"
"327.5478515625","12.6113977432251","20.374083891511","0"
"327.5576171875","12.6532859802246","20.375644788146","0"
"327.5673828125","12.6750373840332","20.3779190778732","0"
"327.5771484375","12.881986618042","20.3790981322527","0"
"327.5869140625","12.8062829971313","20.3804969787598","0"
"327.5966796875","12.6734447479248","20.38230933249","0"
"327.6064453125","12.8006267547607","20.3841105103493","0"
"327.6162109375","12.8885803222656","20.3855205327272","0"
"327.6259765625","12.6819944381714","20.3866306692362","0"
"327.6357421875","12.8766431808472","20.3886944800615","0"
"327.6455078125","12.9612579345703","20.3905049711466","0"
"327.6552734375","12.8689517974854","20.3927885740995","0"
"327.6650390625","13.0477457046509","20.3940402716398","0"
"327.6748046875","12.8981142044067","20.3950237482786","0"
"327.6845703125","12.8908081054688","20.3967206180096","0"
"327.6943359375","13.0744695663452","20.3985404223204","0"
"327.7041015625","12.6508903503418","20.400358363986","0"
"327.7138671875","12.8330574035645","20.4019080847502","0"
"327.7236328125","12.5906038284302","20.4037055373192","0"
"327.7333984375","12.815972328186","20.4054787755013","0"
"327.7431640625","12.9005174636841","20.4073395580053","0"
"327.7529296875","12.8846406936646","20.408982411027","0"
"327.7626953125","12.7181482315063","20.4101577401161","0"
"327.7724609375","13.1828413009644","20.4120222479105","0"
"327.7822265625","12.8473901748657","20.4133540391922","0"
"327.7919921875","12.926703453064","20.4152036458254","0"
"327.8017578125","12.6913824081421","20.4162746667862","0"
"327.8115234375","13.1672229766846","20.418168976903","0"
"327.8212890625","12.9715118408203","20.4203147441149","0"
"327.8310546875","12.9024667739868","20.4213112592697","0"
"327.8408203125","12.9373693466187","20.4230304807425","0"
"327.8505859375","12.8265399932861","20.424596965313","0"
"327.8603515625","13.022536277771","20.4263683408499","0"
"327.8701171875","13.3876314163208","20.4278491437435","0"
"327.8798828125","12.6345596313477","20.4290766268969","0"
"327.8896484375","12.9603776931763","20.4311106353998","0"
"327.8994140625","12.7857131958008","20.4336829483509","0"
"327.9091796875","13.1149196624756","20.4341914504766","0"
"327.9189453125","13.0286417007446","20.4361695796251","0"
"327.9287109375","12.9095973968506","20.4379819333553","0"
"327.9384765625","13.0652637481689","20.4387158155441","0"
"327.9482421875","12.8466491699219","20.439974963665","0"
"327.9580078125","12.9458293914795","20.4417426139116","0"
"327.9677734375","12.9143133163452","20.4443447291851","0"
"327.9775390625","13.014253616333","20.4457137733698","0"
"327.9873046875","13.1700096130371","20.4477999359369","0"
"327.9970703125","12.8524894714355","20.4489436000586","0"
"328.0068359375","13.1585540771484","20.4508062452078","0"
"328.0166015625","13.0461530685425","20.4527601599693","0"
"328.0263671875","13.035493850708","20.4537268728018","0"
"328.0361328125","12.9263830184937","20.4553510993719","0"
"328.0458984375","13.0950269699097","20.4567909240723","0"
"328.0556640625","13.0645580291748","20.4587206244469","0"
"328.0654296875","13.0844097137451","20.459596067667","0"
"328.0751953125","12.6655101776123","20.4624198377132","0"
"328.0849609375","12.8291807174683","20.4637050628662","0"
"328.0947265625","13.0698528289795","20.464351400733","0"
"328.1044921875","12.8900051116943","20.466910675168","0"
"328.1142578125","12.8183126449585","20.4687248915434","0"
"328.1240234375","12.932333946228","20.4704068601131","0"
"328.1337890625","13.1441650390625","20.472401753068","0"
"328.1435546875","12.7379703521729","20.4729810357094","0"
"328.1533203125","12.8840465545654","20.4753428697586","0"
"328.1630859375","13.155047416687","20.4767417162657","0"
"328.1728515625","12.9740686416626","20.4783119261265","0"
"328.1826171875","12.9451160430908","20.4800311475992","0"
"328.1923828125","13.0306539535522","20.4813797026873","0"
"328.2021484375","13.0238361358643","20.4832572489977","0"
"328.2119140625","12.9043035507202","20.4849261790514","0"
"328.2216796875","13.0221729278564","20.4869024455547","0"
"328.2314453125","13.2199096679688","20.4884670674801","0"
"328.2412109375","13.0140018463135","20.4896666109562","0"
"328.2509765625","13.2993497848511","20.4916018992662","0"
"328.2607421875","13.1807661056519","20.4928051680326","0"
"328.2705078125","13.0978412628174","20.4949956387281","0"
"328.2802734375","13.4269571304321","20.4960815608501","0"
"328.2900390625","13.4368753433228","20.49795165658","0"
"328.2998046875","13.4515991210938","20.4995926469564","0"
"328.3095703125","13.0539960861206","20.5004196614027","0"
"328.3193359375","13.1994714736938","20.5021779984236","0"
"328.3291015625","13.1167001724243","20.5042362213135","0"
"328.3388671875","12.7696695327759","20.5059256404638","0"
"328.3486328125","13.084059715271","20.5080565065145","0"
"328.3583984375","12.9879751205444","20.5099731683731","0"
"328.3681640625","13.2169761657715","20.5111503601074","0"
"328.3779296875","13.0843534469604","20.5123424530029","0"
"328.3876953125","13.0879230499268","20.5136854201555","0"
"328.3974609375","13.1213808059692","20.5160062760115","0"
"328.4072265625","12.9443607330322","20.5174218863249","0"
"328.4169921875","13.1140460968018","20.5185879021883","0"
"328.4267578125","12.8920097351074","20.5206088721752","0"
"328.4365234375","13.0822715759277","20.5219406634569","0"
"328.4462890625","12.788932800293","20.5238740891218","0"
"328.4560546875","12.9267463684082","20.525299012661","0"
"328.4658203125","12.9262781143188","20.5266587436199","0"
"328.4755859375","13.089165687561","20.5292534083128","0"
"328.4853515625","13.0489263534546","20.5299481749535","0"
"328.4951171875","12.9754304885864","20.5323658883572","0"
"328.5048828125","13.0947961807251","20.5343570560217","0"
"328.5146484375","13.3182783126831","20.5347966402769","0"
"328.5244140625","13.1232872009277","20.5365251749754","0"
"328.5341796875","12.9759893417358","20.5388106405735","0"
"328.5439453125","13.2250022888184","20.5403100699186","0"
"328.5537109375","12.9588689804077","20.5420721322298","0"
"328.5634765625","13.0834321975708","20.5434933304787","0"
"328.5732421875","13.1031427383423","20.5455962568522","0"
"328.5830078125","12.9692907333374","20.5470286309719","0"
"328.5927734375","13.0110683441162","20.5482393503189","0"
"328.6025390625","12.9048480987549","20.5500572919846","0"
"328.6123046875","12.9768905639648","20.5524209886789","0"
"328.6220703125","12.8901300430298","20.552784204483","0"
"328.6318359375","12.990740776062","20.5549038946629","0"
"328.6416015625","13.0202322006226","20.5560866743326","0"
"328.6513671875","13.1563186645508","20.55848762393","0"
"328.6611328125","12.9135932922363","20.5594673752785","0"
"328.6708984375","12.9313688278198","20.5613356083632","0"
"328.6806640625","12.7261953353882","20.5629505217075","0"
"328.6904296875","12.6273651123047","20.5648671835661","0"
"328.7001953125","12.7233514785767","20.5663256347179","0"
"328.7099609375","12.8843469619751","20.5677002668381","0"
"328.7197265625","13.0060453414917","20.569508895278","0"
"328.7294921875","12.9483776092529","20.5711405724287","0"
"328.7392578125","13.0639085769653","20.5722562968731","0"
"328.7490234375","13.0011005401611","20.5744672566652","0"
"328.7587890625","12.8729476928711","20.5756779760122","0"
"328.7685546875","12.9466114044189","20.57827077806","0"
"328.7783203125","12.9504108428955","20.5798521637917","0"
"328.7880859375","12.7632713317871","20.5808505415916","0"
"328.7978515625","12.8784866333008","20.5824580043554","0"
"328.8076171875","12.9061393737793","20.583838224411","0"
"328.8173828125","12.749321937561","20.585710182786","0"
"328.8271484375","12.8258485794067","20.5876883119345","0"
"328.8369140625","12.9155349731445","20.5890499055386","0"
"328.8466796875","12.9504947662354","20.5905195325613","0"
"328.8564453125","12.8733463287354","20.5926969647408","0"
"328.8662109375","12.7489728927612","20.593972876668","0"
"328.8759765625","12.7477645874023","20.5955319106579","0"
"328.8857421875","12.8932590484619","20.5969735980034","0"
"328.8955078125","12.9045124053955","20.5988064408302","0"
"328.9052734375","12.9340724945068","20.5998364835978","0"
"328.9150390625","13.0185623168945","20.6021014600992","0"
"328.9248046875","13.1727752685547","20.603958517313","0"
"328.9345703125","12.8738136291504","20.605556666851","0"
"328.9443359375","12.8240957260132","20.606953650713","0"
"328.9541015625","12.8865337371826","20.6086449325085","0"
"328.9638671875","12.6878061294556","20.6099022179842","0"
"328.9736328125","13.0442533493042","20.6118505448103","0"
"328.9833984375","13.0996150970459","20.6138081848621","0"
"328.9931640625","13.0288019180298","20.6148065626621","0"
"329.0029296875","12.8252410888672","20.6163916736841","0"
"329.0126953125","12.8912754058838","20.6181220710278","0"
