"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"234.1591796875","99.4875640869141","12.178442440927","0"
"234.1689453125","99.6854782104492","12.1796960011125","0"
"234.1787109375","99.730598449707","12.1819926425815","0"
"234.1884765625","99.8770523071289","12.1835125610232","0"
"234.1982421875","99.7829666137695","12.184732593596","0"
"234.2080078125","99.731071472168","12.1862832456827","0"
"234.2177734375","99.4985885620117","12.188027612865","0"
"234.2275390625","99.6951675415039","12.1900653466582","0"
"234.2373046875","100.020690917969","12.1915219351649","0"
"234.2470703125","99.891845703125","12.19333242625","0"
"234.2568359375","99.7705535888672","12.1946316212416","0"
"234.2666015625","99.7931442260742","12.1962521225214","0"
"234.2763671875","99.6365127563477","12.1981408447027","0"
"234.2861328125","99.92431640625","12.1993394568563","0"
"234.2958984375","99.9572677612305","12.200771830976","0"
"234.3056640625","99.9244766235352","12.2033320367336","0"
"234.3154296875","99.9008712768555","12.2043630108237","0"
"234.3251953125","100.000099182129","12.2059155255556","0"
"234.3349609375","99.9534912109375","12.2079402208328","0"
"234.3447265625","99.9871597290039","12.2097916901112","0"
"234.3544921875","100.107887268066","12.211094610393","0"
"234.3642578125","100.370277404785","12.2128771618009","0"
"234.3740234375","99.8686065673828","12.2145153582096","0"
"234.3837890625","100.283058166504","12.2162271291018","0"
"234.3935546875","100.011207580566","12.2177386656404","0"
"234.4033203125","99.8718566894531","12.2193358838558","0"
"234.4130859375","99.961669921875","12.2207077220082","0"
"234.4228515625","100.24373626709","12.2226104140282","0"
"234.4326171875","100.253395080566","12.2240483760834","0"
"234.4423828125","100.288459777832","12.2258048504591","0"
"234.4521484375","100.128150939941","12.2271701693535","0"
"234.4619140625","99.9488372802734","12.2290812432766","0"
"234.4716796875","100.367301940918","12.2307827696204","0"
"234.4814453125","100.044700622559","12.2318938374519","0"
"234.4912109375","100.715133666992","12.2341411188245","0"
"234.5009765625","100.551834106445","12.2352400794625","0"
"234.5107421875","100.151054382324","12.2372405603528","0"
"234.5205078125","100.605781555176","12.2385425493121","0"
"234.5302734375","100.232299804688","12.2404303401709","0"
"234.5400390625","100.533851623535","12.2422203421593","0"
"234.5498046875","100.398857116699","12.2434450313449","0"
"234.5595703125","100.502349853516","12.2457267716527","0"
"234.5693359375","100.321723937988","12.2472736984491","0"
"234.5791015625","100.394638061523","12.2477291151881","0"
"234.5888671875","100.199211120605","12.2502679005265","0"
"234.5986328125","100.368278503418","12.2518260031939","0"
"234.6083984375","100.515556335449","12.253925204277","0"
"234.6181640625","100.452003479004","12.2549366205931","0"
"234.6279296875","100.595329284668","12.2568821534514","0"
"234.6376953125","100.501220703125","12.2587410733104","0"
"234.6474609375","100.109062194824","12.25954759866","0"
"234.6572265625","100.389892578125","12.2613944113255","0"
"234.6669921875","100.185592651367","12.2635569423437","0"
"234.6767578125","100.6845703125","12.2647620737553","0"
"234.6865234375","100.350219726563","12.2670754790306","0"
"234.6962890625","100.485229492188","12.2686382383108","0"
"234.7060546875","100.24210357666","12.2693730518222","0"
"234.7158203125","100.16934967041","12.2704608365893","0"
"234.7255859375","100.581474304199","12.2729912400246","0"
"234.7353515625","100.512741088867","12.2748101130128","0"
"234.7451171875","100.68399810791","12.2763924300671","0"
"234.7548828125","100.80029296875","12.2777502983809","0"
"234.7646484375","100.357627868652","12.2792450711131","0"
"234.7744140625","100.795097351074","12.2817801311612","0"
"234.7841796875","100.601043701172","12.282538227737","0"
"234.7939453125","100.651016235352","12.2844101861119","0"
"234.8037109375","100.707237243652","12.2856590896845","0"
"234.8134765625","100.768524169922","12.288318015635","0"
"234.8232421875","100.51749420166","12.2884390875697","0"
"234.8330078125","100.435325622559","12.2907189652324","0"
"234.8427734375","100.598236083984","12.2919157147408","0"
"234.8525390625","100.673149108887","12.2945634648204","0"
"234.8623046875","100.813804626465","12.2961066663265","0"
"234.8720703125","101.113822937012","12.2973192483187","0"
"234.8818359375","100.924797058105","12.2991623356938","0"
"234.8916015625","100.617553710938","12.3008033260703","0"
"234.9013671875","100.843254089355","12.302347458899","0"
"234.9111328125","100.414642333984","12.3037602752447","0"
"234.9208984375","100.786743164063","12.3055540025234","0"
"234.9306640625","101.201515197754","12.3075796291232","0"
"234.9404296875","100.875778198242","12.3087335377932","0"
"234.9501953125","100.871772766113","12.3101146891713","0"
"234.9599609375","100.61279296875","12.3126264661551","0"
"234.9697265625","100.586791992188","12.312819249928","0"
"234.9794921875","100.947212219238","12.3156234622002","0"
"234.9892578125","100.775779724121","12.3165715485811","0"
"234.9990234375","100.932151794434","12.3186884447932","0"
"235.0087890625","100.900573730469","12.320707552135","0"
"235.0185546875","100.510154724121","12.3217953369021","0"
"235.0283203125","100.485473632813","12.3230032622814","0"
"235.0380859375","100.631393432617","12.3244822025299","0"
"235.0478515625","100.736503601074","12.326817959547","0"
"235.0576171875","100.798988342285","12.3282801359892","0"
"235.0673828125","100.806838989258","12.3299602419138","0"
"235.0771484375","100.675926208496","12.3320212587714","0"
"235.0869140625","100.568634033203","12.333475984633","0"
"235.0966796875","100.539810180664","12.3348943889141","0"
"235.1064453125","100.661727905273","12.336359359324","0"
"235.1162109375","100.913955688477","12.3384045436978","0"
"235.1259765625","100.962677001953","12.3405018821359","0"
"235.1357421875","100.635925292969","12.3411575332284","0"
"235.1455078125","100.815299987793","12.3431896790862","0"
"235.1552734375","100.464881896973","12.3448017984629","0"
"235.1650390625","100.801910400391","12.3462863266468","0"
"235.1748046875","100.682250976563","12.3475072905421","0"
"235.1845703125","100.855003356934","12.349484488368","0"
"235.1943359375","100.808174133301","12.3513462021947","0"
"235.2041015625","100.776824951172","12.3524274677038","0"
"235.2138671875","100.63387298584","12.3546551913023","0"
"235.2236328125","100.60856628418","12.3565699905157","0"
"235.2333984375","100.778198242188","12.3564740642905","0"
"235.2431640625","100.916915893555","12.3594794422388","0"
"235.2529296875","100.852096557617","12.3604526743293","0"
"235.2626953125","100.952598571777","12.3628545552492","0"
"235.2724609375","100.53092956543","12.3643251135945","0"
"235.2822265625","100.803329467773","12.3654222115874","0"
"235.2919921875","100.662467956543","12.3667847365141","0"
"235.3017578125","100.825523376465","12.3689798638225","0"
"235.3115234375","100.731819152832","12.3701579868793","0"
"235.3212890625","100.763717651367","12.3727638274431","0"
"235.3310546875","100.556854248047","12.3742315918207","0"
"235.3408203125","100.489562988281","12.3754292726517","0"
"235.3505859375","101.109710693359","12.3776281252503","0"
"235.3603515625","101.025444030762","12.3789627104998","0"
"235.3701171875","100.982124328613","12.3802060261369","0"
"235.3798828125","100.946006774902","12.3826880007982","0"
"235.3896484375","100.941146850586","12.3840309679508","0"
"235.3994140625","100.909896850586","12.3856067657471","0"
"235.4091796875","100.774353027344","12.3870214447379","0"
"235.4189453125","100.966293334961","12.3889511451125","0"
"235.4287109375","101.157653808594","12.3897679150105","0"
"235.4384765625","101.26831817627","12.3915802687407","0"
"235.4482421875","101.055198669434","12.3937474563718","0"
"235.4580078125","101.116203308105","12.3948715627193","0"
"235.4677734375","101.144599914551","12.3969316482544","0"
"235.4775390625","101.10319519043","12.3988138511777","0"
"235.4873046875","101.22509765625","12.4000515788794","0"
"235.4970703125","101.463233947754","12.4017903581262","0"
"235.5068359375","101.274719238281","12.4024208635092","0"
"235.5166015625","101.378173828125","12.4053871259093","0"
"235.5263671875","101.132217407227","12.4057410284877","0"
"235.5361328125","101.204345703125","12.4080488458276","0"
"235.5458984375","101.347503662109","12.4090034514666","0"
"235.5556640625","101.891044616699","12.4108381569386","0"
"235.5654296875","101.601684570313","12.4129187315702","0"
"235.5751953125","101.879753112793","12.4138928949833","0"
"235.5849609375","101.142723083496","12.4161560088396","0"
"235.5947265625","101.314437866211","12.4182319268584","0"
"235.6044921875","101.637321472168","12.4191949144006","0"
"235.6142578125","101.658912658691","12.4206254258752","0"
"235.6240234375","101.861320495605","12.422270141542","0"
"235.6337890625","101.718597412109","12.4247940257192","0"
"235.6435546875","101.807067871094","12.4258855357766","0"
"235.6533203125","101.638000488281","12.4269397929311","0"
"235.6630859375","101.800445556641","12.4289020895958","0"
"235.6728515625","101.824272155762","12.4298967421055","0"
"235.6826171875","102.142333984375","12.4322650954127","0"
"235.6923828125","102.155944824219","12.4341268092394","0"
"235.7021484375","102.151550292969","12.4350059777498","0"
"235.7119140625","101.663673400879","12.4373752623796","0"
"235.7216796875","102.108055114746","12.4390060082078","0"
"235.7314453125","101.866691589355","12.4411713331938","0"
"235.7412109375","102.49112701416","12.4423019587994","0"
"235.7509765625","102.65795135498","12.443570420146","0"
"235.7607421875","102.016250610352","12.4460412189364","0"
"235.7705078125","102.061248779297","12.447290122509","0"
"235.7802734375","101.975036621094","12.4489711597562","0"
"235.7900390625","102.34398651123","12.450891546905","0"
"235.7998046875","102.335823059082","12.4522978439927","0"
"235.8095703125","102.552856445313","12.4548207968473","0"
"235.8193359375","102.314125061035","12.4560073018074","0"
"235.8291015625","102.377853393555","12.4568408355117","0"
"235.8388671875","102.511505126953","12.4584604054689","0"
"235.8486328125","102.246292114258","12.4600250273943","0"
"235.8583984375","102.21117401123","12.4614518135786","0"
"235.8681640625","102.560554504395","12.4630918726325","0"
"235.8779296875","102.602020263672","12.4650234356523","0"
"235.8876953125","102.531959533691","12.4669093638659","0"
"235.8974609375","102.520950317383","12.4683100730181","0"
"235.9072265625","102.734985351563","12.4695431441069","0"
"235.9169921875","102.726928710938","12.4710658565164","0"
"235.9267578125","102.758308410645","12.4728986993432","0"
"235.9365234375","102.83536529541","12.4747669324279","0"
"235.9462890625","102.790008544922","12.4759906902909","0"
"235.9560546875","102.830429077148","12.4773215502501","0"
"235.9658203125","102.930564880371","12.4802198261023","0"
"235.9755859375","102.807884216309","12.4820023775101","0"
"235.9853515625","103.158210754395","12.4827707186341","0"
"235.9951171875","103.450210571289","12.4846929684281","0"
"236.0048828125","103.26636505127","12.486457824707","0"
"236.0146484375","103.282211303711","12.4881193041801","0"
"236.0244140625","102.982528686523","12.4888429418206","0"
"236.0341796875","102.947410583496","12.4909887090325","0"
"236.0439453125","102.872100830078","12.4925905838609","0"
"236.0537109375","103.35230255127","12.4941170215607","0"
"236.0634765625","103.265739440918","12.4959908425808","0"
"236.0732421875","103.294319152832","12.4978329986334","0"
"236.0830078125","103.146774291992","12.5000448897481","0"
"236.0927734375","103.29621887207","12.4998837709427","0"
"236.1025390625","103.469985961914","12.5021580606699","0"
"236.1123046875","103.623741149902","12.504150159657","0"
"236.1220703125","103.353530883789","12.505404651165","0"
"236.1318359375","103.506370544434","12.5073241069913","0"
"236.1416015625","103.602890014648","12.509354390204","0"
"236.1513671875","103.256172180176","12.510790489614","0"
"236.1611328125","103.45858001709","12.5120477750897","0"
"236.1708984375","103.821022033691","12.5137679278851","0"
"236.1806640625","103.724685668945","12.5156799331307","0"
"236.1904296875","103.92748260498","12.517286464572","0"
"236.2001953125","103.626808166504","12.5179598107934","0"
"236.2099609375","103.717109680176","12.5196529552341","0"
"236.2197265625","103.704956054688","12.5220594927669","0"
"236.2294921875","103.71915435791","12.5228213146329","0"
"236.2392578125","103.937484741211","12.5249968841672","0"
"236.2490234375","104.109504699707","12.5272423028946","0"
"236.2587890625","104.068138122559","12.5282509252429","0"
"236.2685546875","103.990249633789","12.529918923974","0"
"236.2783203125","103.857421875","12.5313531607389","0"
"236.2880859375","104.097961425781","12.5335352495313","0"
"236.2978515625","104.264457702637","12.5354193150997","0"
"236.3076171875","104.31608581543","12.5362128019333","0"
"236.3173828125","104.150909423828","12.5382319092751","0"
"236.3271484375","104.256645202637","12.5400042161345","0"
"236.3369140625","104.11580657959","12.5414645299315","0"
"236.3466796875","104.177436828613","12.5429816544056","0"
"236.3564453125","104.263938903809","12.5448312610388","0"
"236.3662109375","104.340049743652","12.5472825020552","0"
"236.3759765625","104.486511230469","12.5476261600852","0"
"236.3857421875","104.517333984375","12.5502524897456","0"
"236.3955078125","104.202255249023","12.5514287501574","0"
"236.4052734375","104.116744995117","12.5525556504726","0"
"236.4150390625","104.189628601074","12.5542068853974","0"
"236.4248046875","104.268356323242","12.5566450878978","0"
"236.4345703125","104.701278686523","12.5581603497267","0"
"236.4443359375","104.39909362793","12.5592183321714","0"
"236.4541015625","104.564018249512","12.560898438096","0"
"236.4638671875","104.303604125977","12.5631177797914","0"
"236.4736328125","104.648735046387","12.5642064958811","0"
"236.4833984375","104.866790771484","12.566321529448","0"
"236.4931640625","104.575988769531","12.5674195587635","0"
"236.5029296875","104.828948974609","12.5689348205924","0"
