"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"319.4853515625","53.727710723877","16.8438088148832","0"
"319.4951171875","53.1022300720215","16.8452803045511","0"
"319.5048828125","52.9924850463867","16.8469212949276","0"
"319.5146484375","52.9136924743652","16.8481562286615","0"
"319.5244140625","53.1579399108887","16.8497934937477","0"
"319.5341796875","52.8766784667969","16.8518275022507","0"
"319.5439453125","52.6204071044922","16.8529450893402","0"
"319.5537109375","52.5127220153809","16.8549567461014","0"
"319.5634765625","52.4004249572754","16.856586560607","0"
"319.5732421875","52.504940032959","16.8581064790487","0"
"319.5830078125","52.2824325561523","16.8598257005215","0"
"319.5927734375","52.2338562011719","16.8612934648991","0"
"319.6025390625","52.1214828491211","16.862764954567","0"
"319.6123046875","51.8849220275879","16.8646350502968","0"
"319.6220703125","51.9710731506348","16.8659463524818","0"
"319.6318359375","52.0714340209961","16.8677847832441","0"
"319.6416015625","51.7469940185547","16.8695170432329","0"
"319.6513671875","52.1122741699219","16.8714020401239","0"
"319.6611328125","52.0579681396484","16.8730672448874","0"
"319.6708984375","51.6057243347168","16.8747212737799","0"
"319.6806640625","51.7024421691895","16.8764460831881","0"
"319.6904296875","51.6782569885254","16.8777070939541","0"
"319.7001953125","51.4171028137207","16.8798882514238","0"
"319.7099609375","51.5163421630859","16.8805383145809","0"
"319.7197265625","51.4027900695801","16.881201416254","0"
"319.7294921875","51.4266929626465","16.8846789747477","0"
"319.7392578125","51.2242279052734","16.8863814324141","0"
"319.7490234375","51.2167739868164","16.8876089155674","0"
"319.7587890625","51.0246963500977","16.8886762112379","0"
"319.7685546875","51.0551223754883","16.8899390846491","0"
"319.7783203125","50.8665084838867","16.8922916054726","0"
"319.7880859375","50.9220504760742","16.8941058218479","0"
"319.7978515625","50.8327865600586","16.8953686952591","0"
"319.8076171875","50.9241905212402","16.8971940875053","0"
"319.8173828125","50.7742500305176","16.898887231946","0"
"319.8271484375","50.6800117492676","16.900097951293","0"
"319.8369140625","50.7585220336914","16.9019233435392","0"
"319.8466796875","50.5751800537109","16.9032625854015","0"
"319.8564453125","50.6036949157715","16.9056672602892","0"
"319.8662109375","50.5246734619141","16.9069115072489","0"
"319.8759765625","50.5037384033203","16.9093906879425","0"
"319.8857421875","50.7530937194824","16.9103480875492","0"
"319.8955078125","50.7737197875977","16.9123560190201","0"
"319.9052734375","50.6328582763672","16.9137232005596","0"
"319.9150390625","50.6061325073242","16.9152971357107","0"
"319.9248046875","50.6471710205078","16.916373744607","0"
"319.9345703125","50.3738174438477","16.9183257967234","0"
"319.9443359375","50.2903480529785","16.9199332594872","0"
"319.9541015625","50.0995063781738","16.9215518981218","0"
"319.9638671875","50.2601203918457","16.9230736792088","0"
"319.9736328125","50.189510345459","16.9248897582293","0"
"319.9833984375","50.1792221069336","16.9271472841501","0"
"319.9931640625","50.1037826538086","16.9283356517553","0"
"320.0029296875","50.1081199645996","16.9297400861979","0"
"320.0126953125","49.9079895019531","16.9310197234154","0"
"320.0224609375","50.0744667053223","16.9327240437269","0"
"320.0322265625","50.2301406860352","16.9350281357765","0"
"320.0419921875","49.8562240600586","16.9362332671881","0"
"320.0517578125","49.6757164001465","16.9378947466612","0"
"320.0615234375","49.5508422851563","16.939889639616","0"
"320.0712890625","49.8535346984863","16.9411301612854","0"
"320.0810546875","49.667724609375","16.9426575303078","0"
"320.0908203125","49.8621406555176","16.9446002691984","0"
"320.1005859375","49.855640411377","16.9462542980909","0"
"320.1103515625","49.8969039916992","16.9480834156275","0"
"320.1201171875","49.759693145752","16.9489365071058","0"
"320.1298828125","49.6157188415527","16.9517379254103","0"
"320.1396484375","49.8301010131836","16.9529411941767","0"
"320.1494140625","49.6127967834473","16.9546343386173","0"
"320.1591796875","49.8030891418457","16.9554688036442","0"
"320.1689453125","49.6758232116699","16.9575717300177","0"
"320.1787109375","49.5816230773926","16.9590916484594","0"
"320.1884765625","49.5201148986816","16.9603228569031","0"
"320.1982421875","49.6900596618652","16.9617440551519","0"
"320.2080078125","49.7319564819336","16.9641431421041","0"
"320.2177734375","49.7296295166016","16.9651880860329","0"
"320.2275390625","49.4360656738281","16.9672910124063","0"
"320.2373046875","49.334358215332","16.9684085994959","0"
"320.2470703125","49.4396286010742","16.970431432128","0"
"320.2568359375","49.4096908569336","16.9729143381119","0"
"320.2666015625","49.4480819702148","16.9736109673977","0"
"320.2763671875","49.4282913208008","16.9756710529327","0"
"320.2861328125","49.5301094055176","16.9775169342756","0"
"320.2958984375","49.3363380432129","16.9788338243961","0"
"320.3056640625","49.1965103149414","16.9801916927099","0"
"320.3154296875","49.514591217041","16.98231510818","0"
"320.3251953125","49.105770111084","16.9835109263659","0"
"320.3349609375","48.9788208007813","16.98531024158","0"
"320.3447265625","49.1496086120605","16.9866792857647","0"
"320.3544921875","49.2353477478027","16.9883742928505","0"
"320.3642578125","49.0557518005371","16.9900991022587","0"
"320.3740234375","48.9014129638672","16.9915221631527","0"
"320.3837890625","48.9515113830566","16.9927105307579","0"
"320.3935546875","48.8461685180664","16.9950444251299","0"
"320.4033203125","48.890754699707","16.9966220855713","0"
"320.4130859375","48.5670051574707","16.9983208179474","0"
"320.4228515625","48.6193351745605","16.9997550547123","0"
"320.4326171875","48.3932113647461","17.0015953481197","0"
"320.4423828125","48.0329284667969","17.0027650892735","0"
"320.4521484375","48.4083137512207","17.0044098049402","0"
"320.4619140625","47.9983863830566","17.0063730329275","0"
"320.4716796875","48.3506011962891","17.007440328598","0"
"320.4814453125","47.7701034545898","17.0098505914211","0"
"320.4912109375","48.1266670227051","17.0107316225767","0"
"320.5009765625","47.9145889282227","17.0124620199203","0"
"320.5107421875","47.647632598877","17.0141141861677","0"
"320.5205078125","47.6987571716309","17.0160513371229","0"
"320.5302734375","47.600700378418","17.0178823173046","0"
"320.5400390625","47.5939483642578","17.0198604464531","0"
"320.5498046875","47.492073059082","17.0203223824501","0"
"320.5595703125","47.3480529785156","17.0229859650135","0"
"320.5693359375","47.3849906921387","17.0240309089422","0"
"320.5791015625","47.4380264282227","17.0257240533829","0"
"320.5888671875","47.2814788818359","17.0275792479515","0"
"320.5986328125","47.3818016052246","17.0296486467123","0"
"320.6083984375","47.5067291259766","17.0308612287045","0"
"320.6181640625","47.3219680786133","17.0322917401791","0"
"320.6279296875","47.2389068603516","17.0337278395891","0"
"320.6376953125","47.1024322509766","17.0351527631283","0"
"320.6474609375","47.0844078063965","17.0378051698208","0"
"320.6572265625","47.1678276062012","17.0390903949738","0"
"320.6669921875","47.191089630127","17.0406065881252","0"
"320.6767578125","47.2686500549316","17.0425418764353","0"
"320.6865234375","46.8943939208984","17.0440431684256","0"
"320.6962890625","47.2121162414551","17.0456506311893","0"
"320.7060546875","46.9203720092773","17.0468594878912","0"
"320.7158203125","46.9470481872559","17.0489009469748","0"
"320.7255859375","46.642879486084","17.0506481081247","0"
"320.7353515625","46.7306900024414","17.0524008572102","0"
"320.7451171875","46.7951278686523","17.0535109937191","0"
"320.7548828125","46.7969169616699","17.0550253242254","0"
"320.7646484375","46.8163375854492","17.0561019331217","0"
"320.7744140625","46.6990242004395","17.0587748289108","0"
"320.7841796875","46.7217903137207","17.0602444559336","0"
"320.7939453125","46.5202484130859","17.0618109405041","0"
"320.8037109375","46.556282043457","17.0631762593985","0"
"320.8134765625","46.5340194702148","17.0651748776436","0"
"320.8232421875","46.3354568481445","17.0665867626667","0"
"320.8330078125","46.4902114868164","17.0679688453674","0"
"320.8427734375","46.355827331543","17.0699656009674","0"
"320.8525390625","46.6473846435547","17.0714035630226","0"
"320.8623046875","46.3891181945801","17.0733388513327","0"
"320.8720703125","46.1039962768555","17.0747581869364","0"
"320.8818359375","46.6688079833984","17.0759279280901","0"
"320.8916015625","46.4863777160645","17.0778296887875","0"
"320.9013671875","46.5584564208984","17.0800648629665","0"
"320.9111328125","46.2867393493652","17.0815121382475","0"
"320.9208984375","46.4082183837891","17.0826409012079","0"
"320.9306640625","46.4438323974609","17.0849338173866","0"
"320.9404296875","46.1640586853027","17.0859973877668","0"
"320.9501953125","46.3598823547363","17.0875024050474","0"
"320.9599609375","46.1824684143066","17.0896798372269","0"
"320.9697265625","46.476806640625","17.0906726270914","0"
"320.9794921875","46.3266906738281","17.0924812555313","0"
"320.9892578125","46.1882705688477","17.0945040881634","0"
"320.9990234375","46.0986709594727","17.0960873365402","0"
"321.0087890625","46.1407432556152","17.0972999185324","0"
"321.0185546875","46.1580772399902","17.0990191400051","0"
"321.0283203125","46.3892364501953","17.1010866761208","0"
"321.0380859375","46.1451301574707","17.1025041490793","0"
"321.0478515625","46.2527160644531","17.1039588749409","0"
"321.0576171875","46.0904159545898","17.105070874095","0"
"321.0673828125","46.0200424194336","17.107117921114","0"
"321.0771484375","46.0355033874512","17.108092084527","0"
"321.0869140625","46.2712669372559","17.1108171343803","0"
"321.0966796875","46.2507400512695","17.1119030565023","0"
"321.1064453125","46.1432723999023","17.1142220497131","0"
"321.1162109375","46.0268745422363","17.1154867857695","0"
"321.1259765625","46.1050796508789","17.1170383691788","0"
"321.1357421875","46.0295715332031","17.1183831989765","0"
"321.1455078125","46.3019256591797","17.120623961091","0"
"321.1552734375","46.216625213623","17.1221271157265","0"
"321.1650390625","46.0871200561523","17.1236153692007","0"
"321.1748046875","46.2217979431152","17.1249788254499","0"
"321.1845703125","45.9891090393066","17.1264801174402","0"
"321.1943359375","46.032470703125","17.1290058642626","0"
"321.2041015625","46.1154365539551","17.1295236796141","0"
"321.2138671875","46.2393913269043","17.1315185725689","0"
"321.2236328125","46.4018592834473","17.132755368948","0"
"321.2333984375","46.2329483032227","17.1349160373211","0"
"321.2431640625","46.038631439209","17.1365533024073","0"
"321.2529296875","45.9916229248047","17.1379819512367","0"
"321.2626953125","45.8890914916992","17.1396397054195","0"
"321.2724609375","46.0661811828613","17.1414725482464","0"
"321.2822265625","45.932788848877","17.1422865241766","0"
"321.2919921875","46.6103744506836","17.1445459127426","0"
"321.3017578125","46.0130004882813","17.1465110033751","0"
"321.3115234375","45.7152519226074","17.1476993709803","0"
"321.3212890625","45.8269729614258","17.1486716717482","0"
"321.3310546875","46.1568412780762","17.1513464301825","0"
"321.3408203125","46.0826148986816","17.1525590121746","0"
"321.3505859375","46.1321716308594","17.1549618244171","0"
"321.3603515625","45.7654495239258","17.1561297029257","0"
"321.3701171875","45.8192024230957","17.1577837318182","0"
"321.3798828125","45.7992477416992","17.1597562730312","0"
"321.3896484375","45.8232078552246","17.1604417264462","0"
"321.3994140625","45.8431701660156","17.162311822176","0"
"321.4091796875","45.7696685791016","17.1643607318401","0"
"321.4189453125","45.5123100280762","17.1656552702188","0"
"321.4287109375","45.4060211181641","17.1675831079483","0"
"321.4384765625","45.114315032959","17.1689260751009","0"
"321.4482421875","44.9607200622559","17.1700604259968","0"
"321.4580078125","44.8863906860352","17.1719044446945","0"
"321.4677734375","44.9031143188477","17.1730797737837","0"
"321.4775390625","44.6000595092773","17.1760618686676","0"
"321.4873046875","44.7602806091309","17.1766430139542","0"
"321.4970703125","44.8046569824219","17.179561778903","0"
"321.5068359375","44.7309112548828","17.1809215098619","0"
"321.5166015625","44.6389923095703","17.1826165169477","0"
"321.5263671875","44.7720413208008","17.1836446970701","0"
"321.5361328125","44.8729400634766","17.1856302767992","0"
"321.5458984375","44.7557716369629","17.1871948987246","0"
"321.5556640625","44.4586410522461","17.1885900199413","0"
"321.5654296875","44.6952934265137","17.190283164382","0"
"321.5751953125","44.6105728149414","17.1921718865633","0"
"321.5849609375","44.6569976806641","17.193092033267","0"
"321.5947265625","44.5696792602539","17.1953421086073","0"
"321.6044921875","44.4838638305664","17.1964690089226","0"
"321.6142578125","44.6280479431152","17.1992126852274","0"
"321.6240234375","44.4681053161621","17.199894413352","0"
"321.6337890625","44.3194465637207","17.2013454139233","0"
"321.6435546875","44.50927734375","17.2032285481691","0"
"321.6533203125","44.363353729248","17.2051154077053","0"
"321.6630859375","44.2941131591797","17.2062274068594","0"
"321.6728515625","44.4546279907227","17.2079596668482","0"
"321.6826171875","44.1983261108398","17.2102209180593","0"
"321.6923828125","43.9262733459473","17.2113254666328","0"
"321.7021484375","44.1987190246582","17.2127280384302","0"
"321.7119140625","44.3658676147461","17.2146335244179","0"
"321.7216796875","44.5050010681152","17.2159783542156","0"
"321.7314453125","44.4147338867188","17.2174200415611","0"
"321.7412109375","44.584587097168","17.2198172658682","0"
"321.7509765625","44.5374641418457","17.2205660492182","0"
"321.7607421875","44.4748039245605","17.2220710664988","0"
"321.7705078125","44.598934173584","17.2245632857084","0"
"321.7802734375","44.463752746582","17.2262638807297","0"
"321.7900390625","44.4406623840332","17.2267872840166","0"
"321.7998046875","44.478401184082","17.2292962670326","0"
"321.8095703125","44.4974975585938","17.2309875488281","0"
"321.8193359375","44.5178527832031","17.232533544302","0"
"321.8291015625","44.4582939147949","17.2341912984848","0"
"321.8388671875","44.5088539123535","17.2352567315102","0"
"321.8486328125","44.5543632507324","17.23737642169","0"
"321.8583984375","44.4868316650391","17.2391626983881","0"
"321.8681640625","44.3706893920898","17.2406807541847","0"
"321.8779296875","44.4736022949219","17.2420591115952","0"
"321.8876953125","44.4558410644531","17.2445941716433","0"
"321.8974609375","44.5366363525391","17.2449294477701","0"
