"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"324.5556640625","119.374130249023","15.384653583169","0"
"324.5654296875","119.516181945801","15.3861818835139","0"
"324.5751953125","119.374809265137","15.3879569843411","0"
"324.5849609375","119.490112304688","15.3887113556266","0"
"324.5947265625","119.316375732422","15.3903402388096","0"
"324.6044921875","119.391487121582","15.3925204649568","0"
"324.6142578125","119.57266998291","15.39421454072","0"
"324.6240234375","119.386299133301","15.395475551486","0"
"324.6337890625","119.129913330078","15.3972469270229","0"
"324.6435546875","118.972160339355","15.3985386714339","0"
"324.6533203125","119.555572509766","15.4011622071266","0"
"324.6630859375","119.428718566895","15.4020395129919","0"
"324.6728515625","119.174980163574","15.4039859771729","0"
"324.6826171875","119.215835571289","15.4052386060357","0"
"324.6923828125","119.123840332031","15.408375300467","0"
"324.7021484375","119.068389892578","15.4092209413648","0"
"324.7119140625","119.113555908203","15.410783700645","0"
"324.7216796875","119.19953918457","15.4113359749317","0"
"324.7314453125","119.168533325195","15.413791872561","0"
"324.7412109375","118.958282470703","15.4151897877455","0"
"324.7509765625","119.113784790039","15.416769310832","0"
"324.7607421875","118.948348999023","15.4179977253079","0"
"324.7705078125","119.15926361084","15.4197849333286","0"
"324.7802734375","118.911766052246","15.4216699302197","0"
"324.7900390625","118.901649475098","15.423490665853","0"
"324.7998046875","119.160873413086","15.4248522594571","0"
"324.8095703125","118.934524536133","15.4267875477672","0"
"324.8193359375","119.17024230957","15.4282683506608","0"
"324.8291015625","119.032974243164","15.4309263452888","0"
"324.8388671875","118.788726806641","15.4314255341887","0"
"324.8486328125","118.735900878906","15.4330106452107","0"
"324.8583984375","118.98713684082","15.4345463961363","0"
"324.8681640625","118.668479919434","15.4366781935096","0"
"324.8779296875","118.705223083496","15.4377399012446","0"
"324.8876953125","118.624603271484","15.4393017292023","0"
"324.8974609375","118.929046630859","15.4409082606435","0"
"324.9072265625","119.181571960449","15.4430996626616","0"
"324.9169921875","118.857765197754","15.4442181810737","0"
"324.9267578125","118.559440612793","15.4458358883858","0"
"324.9365234375","118.687385559082","15.4480971395969","0"
"324.9462890625","118.650535583496","15.4498312622309","0"
"324.9560546875","118.452812194824","15.4505744576454","0"
"324.9658203125","118.328857421875","15.4528971761465","0"
"324.9755859375","118.50471496582","15.4544301331043","0"
"324.9853515625","118.440589904785","15.4561903327703","0"
"324.9951171875","118.402000427246","15.4570965096354","0"
"325.0048828125","118.304061889648","15.4590476304293","0"
"325.0146484375","118.340759277344","15.4604241251946","0"
"325.0244140625","118.275245666504","15.4627086594701","0"
"325.0341796875","118.377922058105","15.464230440557","0"
"325.0439453125","118.056083679199","15.4655333608389","0"
"325.0537109375","118.048690795898","15.4670830816031","0"
"325.0634765625","118.318321228027","15.4691589996219","0"
"325.0732421875","118.422836303711","15.4708083719015","0"
"325.0830078125","118.110168457031","15.4727511107922","0"
"325.0927734375","117.945503234863","15.4743092134595","0"
"325.1025390625","117.963592529297","15.4756549745798","0"
"325.1123046875","118.060272216797","15.4766449704766","0"
"325.1220703125","117.811096191406","15.4790095984936","0"
"325.1318359375","117.550445556641","15.479982830584","0"
"325.1416015625","117.611709594727","15.4819311574101","0"
"325.1513671875","117.7099609375","15.4833979904652","0"
"325.1611328125","117.645576477051","15.484906733036","0"
"325.1708984375","117.651893615723","15.4866874217987","0"
"325.1806640625","117.453285217285","15.4884550720453","0"
"325.1904296875","117.639778137207","15.4899386689067","0"
"325.2001953125","117.209358215332","15.4915070161223","0"
"325.2099609375","117.262733459473","15.4935754835606","0"
"325.2197265625","117.249198913574","15.494367107749","0"
"325.2294921875","117.330383300781","15.4971135780215","0"
"325.2392578125","117.108543395996","15.4983894899488","0"
"325.2490234375","117.089942932129","15.5002502724528","0"
"325.2587890625","117.115814208984","15.5013697221875","0"
"325.2685546875","117.161903381348","15.5034074559808","0"
"325.2783203125","117.085975646973","15.5046917498112","0"
"325.2880859375","117.046089172363","15.5062861740589","0"
"325.2978515625","116.686660766602","15.507978387177","0"
"325.3076171875","116.53050994873","15.509320423007","0"
"325.3173828125","116.839385986328","15.5113264918327","0"
"325.3271484375","116.806045532227","15.5127672478557","0"
"325.3369140625","116.731376647949","15.5143216252327","0"
"325.3466796875","116.765083312988","15.5161395668983","0"
"325.3564453125","116.770751953125","15.5181456357241","0"
"325.3662109375","116.71809387207","15.5198741704226","0"
"325.3759765625","116.61799621582","15.5207877978683","0"
"325.3857421875","116.452247619629","15.5225303024054","0"
"325.3955078125","116.462577819824","15.5241377651691","0"
"325.4052734375","116.582084655762","15.5257312580943","0"
"325.4150390625","116.590042114258","15.5275613069534","0"
"325.4248046875","116.40966796875","15.529309399426","0"
"325.4345703125","116.72038269043","15.5310528352857","0"
"325.4443359375","116.192878723145","15.5325410887599","0"
"325.4541015625","116.647094726563","15.5340442433953","0"
"325.4638671875","116.263023376465","15.5353546142578","0"
"325.4736328125","116.298408508301","15.5375897884369","0"
"325.4833984375","116.427558898926","15.5386179685593","0"
"325.4931640625","116.37947845459","15.5407059937716","0"
"325.5029296875","116.329528808594","15.54174721241","0"
"325.5126953125","116.361114501953","15.544050373137","0"
"325.5224609375","116.296310424805","15.5445029959083","0"
"325.5322265625","116.26424407959","15.5474813655019","0"
"325.5419921875","116.379707336426","15.5491195619106","0"
"325.5517578125","116.297172546387","15.5502818524837","0"
"325.5615234375","116.223098754883","15.5519088730216","0"
"325.5712890625","116.179000854492","15.5534390360117","0"
"325.5810546875","116.059310913086","15.5551610514522","0"
"325.5908203125","116.129737854004","15.5568812042475","0"
"325.6005859375","116.24437713623","15.558023005724","0"
"325.6103515625","115.990669250488","15.5603531748056","0"
"325.6201171875","116.028114318848","15.5613096430898","0"
"325.6298828125","115.972312927246","15.5636249110103","0"
"325.6396484375","116.260185241699","15.5644174665213","0"
"325.6494140625","116.249816894531","15.5659997835755","0"
"325.6591796875","116.07691192627","15.5676528811455","0"
"325.6689453125","116.307571411133","15.5702140182257","0"
"325.6787109375","116.312171936035","15.5714210122824","0"
"325.6884765625","116.108978271484","15.5726363882422","0"
"325.6982421875","115.750839233398","15.5745800584555","0"
"325.7080078125","116.079856872559","15.5767984688282","0"
"325.7177734375","116.453598022461","15.5778937041759","0"
"325.7275390625","116.119850158691","15.5796650797129","0"
"325.7373046875","116.172470092773","15.5812073498964","0"
"325.7470703125","115.927230834961","15.5834835022688","0"
"325.7568359375","116.052238464355","15.5841391533613","0"
"325.7666015625","116.027275085449","15.5865233391523","0"
"325.7763671875","116.073051452637","15.5878383666277","0"
"325.7861328125","115.984474182129","15.5893974006176","0"
"325.7958984375","115.517288208008","15.5908586457372","0"
"325.8056640625","115.817184448242","15.5922574922442","0"
"325.8154296875","115.738861083984","15.5949611216784","0"
"325.8251953125","115.163055419922","15.5958943068981","0"
"325.8349609375","115.586555480957","15.597477555275","0"
"325.8447265625","115.8671875","15.598732046783","0"
"325.8544921875","115.528938293457","15.6009271740913","0"
"325.8642578125","115.855163574219","15.6021090224385","0"
"325.8740234375","115.705261230469","15.6045267358422","0"
"325.8837890625","115.83129119873","15.6061574816704","0"
"325.8935546875","115.575050354004","15.6073654070497","0"
"325.9033203125","115.691116333008","15.6086832284927","0"
"325.9130859375","115.638824462891","15.6109910458326","0"
"325.9228515625","115.765106201172","15.6124448403716","0"
"325.9326171875","115.606155395508","15.6135316938162","0"
"325.9423828125","115.557586669922","15.6157035380602","0"
"325.9521484375","115.326728820801","15.616706572473","0"
"325.9619140625","115.529228210449","15.6184956431389","0"
"325.9716796875","115.465446472168","15.6208239495754","0"
"325.9814453125","115.33869934082","15.6222674995661","0"
"325.9912109375","115.345237731934","15.6237464398146","0"
"326.0009765625","115.397575378418","15.6254097819328","0"
"326.0107421875","115.463005065918","15.6264621764421","0"
"326.0205078125","115.444076538086","15.6287290155888","0"
"326.0302734375","115.446762084961","15.6306270509958","0"
"326.0400390625","115.302734375","15.6321469694376","0"
"326.0498046875","115.370674133301","15.6335327774286","0"
"326.0595703125","115.084495544434","15.6348217278719","0"
"326.0693359375","114.991203308105","15.6371016055346","0"
"326.0791015625","115.292068481445","15.6378913670778","0"
"326.0888671875","115.502914428711","15.6399756669998","0"
"326.0986328125","115.208786010742","15.6416483223438","0"
"326.1083984375","115.37752532959","15.6430378556252","0"
"326.1181640625","115.118278503418","15.6445652246475","0"
"326.1279296875","114.989128112793","15.6465675681829","0"
"326.1376953125","115.019317626953","15.6483743339777","0"
"326.1474609375","114.87971496582","15.650162473321","0"
"326.1572265625","114.955551147461","15.651062130928","0"
"326.1669921875","114.973388671875","15.6525745987892","0"
"326.1767578125","114.661849975586","15.6549829989672","0"
"326.1865234375","114.630928039551","15.6563892960548","0"
"326.1962890625","114.473243713379","15.6577229499817","0"
"326.2060546875","114.215362548828","15.6592037528753","0"
"326.2158203125","114.113441467285","15.6611651182175","0"
"326.2255859375","114.244430541992","15.6629253178835","0"
"326.2353515625","114.020660400391","15.6639982014894","0"
"326.2451171875","113.749618530273","15.6660955399275","0"
"326.2548828125","113.928161621094","15.6670976430178","0"
"326.2646484375","113.633262634277","15.6691148877144","0"
"326.2744140625","113.578880310059","15.671081840992","0"
"326.2841796875","113.445320129395","15.6716778874397","0"
"326.2939453125","113.252944946289","15.6731978058815","0"
"326.3037109375","113.072700500488","15.6753621995449","0"
"326.3134765625","113.248596191406","15.6770218163729","0"
"326.3232421875","112.962799072266","15.6794264912605","0"
"326.3330078125","112.838035583496","15.6811084598303","0"
"326.3427734375","112.688537597656","15.6821180135012","0"
"326.3525390625","112.585807800293","15.6839620321989","0"
"326.3623046875","112.755615234375","15.6859494745731","0"
"326.3720703125","112.525451660156","15.6870894134045","0"
"326.3818359375","112.31551361084","15.6889222562313","0"
"326.3916015625","112.237846374512","15.6904831528664","0"
"326.4013671875","112.118087768555","15.6918745487928","0"
"326.4111328125","111.907470703125","15.6939141452312","0"
"326.4208984375","112.084053039551","15.69539681077","0"
"326.4306640625","111.882164001465","15.697818249464","0"
"326.4404296875","111.846572875977","15.6988427042961","0"
"326.4501953125","111.525886535645","15.7005786895752","0"
"326.4599609375","110.858100891113","15.7021060585976","0"
"326.4697265625","110.978103637695","15.703696757555","0"
"326.4794921875","110.692481994629","15.7052483409643","0"
"326.4892578125","109.863578796387","15.7072134315968","0"
"326.4990234375","108.942184448242","15.708414837718","0"
"326.5087890625","108.929290771484","15.7101899385452","0"
"326.5185546875","108.815742492676","15.7125201076269","0"
"326.5283203125","108.525329589844","15.7137792557478","0"
"326.5380859375","108.133636474609","15.7146938145161","0"
"326.5478515625","107.742805480957","15.7161001116037","0"
"326.5576171875","107.53791809082","15.7185457646847","0"
"326.5673828125","107.552467346191","15.7196000218391","0"
"326.5771484375","107.354194641113","15.7209914177656","0"
"326.5869140625","106.764854431152","15.7228335738182","0"
"326.5966796875","106.419174194336","15.7249365001917","0"
"326.6064453125","106.235893249512","15.7265216112137","0"
"326.6162109375","106.370544433594","15.7282687723637","0"
"326.6259765625","105.964813232422","15.7295539975166","0"
"326.6357421875","105.678718566895","15.7315041869879","0"
"326.6455078125","105.616256713867","15.7329738140106","0"
"326.6552734375","105.113945007324","15.733864158392","0"
"326.6650390625","104.958030700684","15.7362315803766","0"
"326.6748046875","104.500137329102","15.7385841012001","0"
"326.6845703125","104.497680664063","15.7403890043497","0"
"326.6943359375","104.333618164063","15.7413203269243","0"
"326.7041015625","103.917572021484","15.7427061349154","0"
"326.7138671875","103.613342285156","15.7444160431623","0"
"326.7236328125","103.634712219238","15.74582234025","0"
"326.7333984375","103.422004699707","15.7483760267496","0"
"326.7431640625","103.178092956543","15.7497674226761","0"
"326.7529296875","102.453094482422","15.7511010766029","0"
"326.7626953125","102.29069519043","15.752287581563","0"
"326.7724609375","101.874076843262","15.7541446387768","0"
"326.7822265625","101.550338745117","15.7552696764469","0"
"326.7919921875","101.037879943848","15.7571453601122","0"
